interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3884367824178214,0.09617074485220298,3
1,0.3881360667576825,0.09829896110695376,3
2,0.3878368850139994,0.10043859230037867,3
3,0.38753988380087107,0.10066944486127742,3
4,0.3872461124848443,0.10047286429640799,3
5,0.38695711591837795,0.10027564500891858,3
6,0.38667469223036754,0.10007710386754907,3
7,0.38639953401083166,0.09987579893576111,3
8,0.38612719545184027,0.09966800977132897,3
9,0.38584028163973133,0.09944399577341619,3
10,0.3855083725586132,0.09918787536114568,3
11,0.3851205436780761,0.09889561087743155,3
12,0.3846966467468347,0.09858069028318475,3
13,0.38425601528006414,0.09825578990252394,3
14,0.38380791998613,0.09792745989753275,3
15,0.3833558389432425,0.09759869482573785,3
16,0.38290107777509,0.09727090913541901,3
17,0.3824445769969739,0.09694477580649036,3
18,0.38198769476889893,0.09662056871828667,3
19,0.38153245412125475,0.09629835537848028,3
20,0.38108156207470417,0.09597813649690186,3
21,0.38063834337975366,0.09565994457217607,3
22,0.38020655359308875,0.09534391253440634,3
23,0.3797899463343556,0.09503032831414597,3
24,0.37939152696351985,0.09471968117301559,3
25,0.3790126359310033,0.0944126866602255,3
26,0.37865225343992126,0.0941102625056876,3
27,0.3783069490241368,0.09381343451204681,3
28,0.3779715817938756,0.0935231844834501,3
29,0.37764042575671736,0.09324028942069577,3
30,0.37730822195086117,0.09296521030272378,3
31,0.3769473619130737,0.09269806180677952,3
32,0.37646477337925704,0.09243865471315875,3
33,0.37597705293221634,0.09218657838284221,3
34,0.37548306023727646,0.09194128975313656,3
35,0.374982299230699,0.09170218793644563,3
36,0.37447469953221846,0.09146866718660261,3
37,0.37396045207361756,0.09124014962497295,3
38,0.3734398952043069,0.09101610253837031,3
39,0.3729134401510593,0.09079604532831027,3
40,0.37238152440797584,0.09057955017903885,3
41,0.3718445838484167,0.09036623928011416,3
42,0.3713030369163728,0.090155780412012,3
43,0.37075727639173056,0.0899478819700831,3
44,0.3702076657856419,0.08974228802323288,3
45,0.3696545384890077,0.08953877370902039,3
46,0.3690981984980589,0.0893371410942099,3
47,0.3685389219909165,0.08913721553352019,3
