interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38308666006962067,0.08711856756238506,3
1,0.38336464335512777,0.0872799870662287,3
2,0.38363582178110345,0.0872799870662287,3
3,0.3838995935854035,0.0872799870662287,3
4,0.3841559281288052,0.0872799870662287,3
5,0.3844058664055751,0.0872799870662287,3
6,0.384651863093971,0.0872799870662287,3
7,0.3848973601535913,0.0872799870662287,3
8,0.3851445059095498,0.0872799870662287,3
9,0.3853880050901353,0.0872799870662287,3
10,0.3856030808256098,0.0872799870662287,3
11,0.3857391683226526,0.0872799870662287,3
12,0.38575905666710775,0.0872799870662287,3
13,0.3856859958897252,0.0872799870662287,3
14,0.38556678618127393,0.0872799870662287,3
15,0.3854313907154386,0.0872799870662287,3
16,0.38529210856004564,0.0872799870662287,3
17,0.3851518980086045,0.0872799870662287,3
18,0.38500961447360077,0.0872799870662287,3
19,0.38486243643507206,0.0872799870662287,3
20,0.3847069507555074,0.0872799870662287,3
21,0.3845397200078675,0.0872799870662287,3
22,0.38435768316437874,0.0872799870662287,3
23,0.384158482391618,0.0872799870662287,3
24,0.3839406747760886,0.0872799870662287,3
25,0.383632497119898,0.0872799870662287,3
26,0.3832389674830128,0.0872799870662287,3
27,0.3828334468961167,0.0872799870662287,3
28,0.3824168341436032,0.0872799870662287,3
29,0.3819901279967961,0.0872799870662287,3
30,0.38155431286755154,0.0872799870662287,3
31,0.3811102865258118,0.0872799870662287,3
32,0.38065882371921084,0.0872799870662287,3
33,0.3802005681329456,0.0872799870662287,3
34,0.3797360439313134,0.0872799870662287,3
35,0.3792656777174984,0.0872799870662287,3
36,0.3787898230812195,0.0872799870662287,3
37,0.3783087825788604,0.0872799870662287,3
38,0.37782282481148066,0.0872799870662287,3
39,0.37733219632871456,0.0872799870662287,3
40,0.3768371291717066,0.0872799870662287,3
41,0.37633784520491936,0.0872799870662287,3
42,0.37583455830945967,0.0872799870662287,3
43,0.37532747527538957,0.0872799870662287,3
44,0.3748167959797309,0.0872799870662287,3
45,0.3743027132292559,0.0872799870662287,3
46,0.37378541249559466,0.0872799870662287,3
47,0.373265071668067,0.0872799870662287,3
