interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37179378785364015,0.08895993715751929,3
1,0.37137283475747324,0.09162957386016642,3
2,0.3709575812326189,0.09429862132712541,3
3,0.37055221880253203,0.09696671895573734,3
4,0.3702114754799259,0.09963341256585173,3
5,0.37003471130101134,0.10229800341179304,3
6,0.3698946887875275,0.10495925152822906,3
7,0.3698015588643991,0.1076148743532231,3
8,0.3697616098384627,0.1102609300718251,3
9,0.3697744941375465,0.11289159629215943,3
10,0.3698318976428716,0.11550005711844108,3
11,0.36991748706662275,0.11807993160904136,3
12,0.37001012405911377,0.1206254639097088,3
13,0.37008918415663966,0.12313089940705847,3
14,0.37013860243041097,0.12559076256393928,3
15,0.37014896235336203,0.12800085016531038,3
16,0.37011758084973684,0.13035873367036854,3
17,0.37004678287073783,0.13266331563373954,3
18,0.36994148515168823,0.1349139449765683,3
19,0.3698072372474754,0.13710973205006605,3
20,0.3696491135883631,0.1392493010860417,3
21,0.36947128841247256,0.1413308933933158,3
22,0.3692769974701531,0.1433526458336672,3
23,0.36906866736818306,0.14531290138414446,3
24,0.36884809217430575,0.1472104651718531,3
25,0.36861660238701743,0.14904476711443213,3
26,0.36837520582630356,0.1508159260555241,3
27,0.3681246960579715,0.15252473092282406,3
28,0.3678657308448621,0.15417256381731953,3
29,0.3675988857103258,0.1557612908207587,3
30,0.3673246882738337,0.1572931420361964,3
31,0.36704363861782996,0.15877059605115623,3
32,0.3667562201005043,0.16019627781557608,3
33,0.36646290405084403,0.16157287397989004,3
34,0.3661641508529403,0.1629030663442088,3
35,0.36586040914043033,0.16418948205983755,3
36,0.3655521142102875,0.16543465825099427,3
37,0.36523968632016324,0.1666410184324255,3
38,0.3649235292286469,0.16781085820178943,3
39,0.3646040291401967,0.1689463379839902,3
40,0.36428155409708085,0.17004948097214057,3
41,0.3639564537933603,0.17112217477517097,3
42,0.3636290597534943,0.1721661756100583,3
43,0.36325313526820757,0.17318311415382023,3
44,0.3627822157956641,0.17417450239554716,3
45,0.36231172474863904,0.17514174100645735,3
46,0.36184185454181067,0.17608612688327296,3
47,0.36137278748126883,0.1770088606244864,3
