interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3822383599912952,0.09567624345050746,3
1,0.38167024112187825,0.0977378791736097,3
2,0.3811059679589844,0.09984412486204608,3
3,0.380549284234688,0.10200085268953027,3
4,0.3800062090508507,0.10421345652809713,3
5,0.37948594421339454,0.10648505260326152,3
6,0.37900133762823107,0.10881413881377944,3
7,0.37856693370251243,0.11119243110697405,3
8,0.37819088667970213,0.11360497957722916,3
9,0.37786193256748424,0.11603420697778562,3
10,0.37754721042978007,0.11846529318049671,3
11,0.37721137111527603,0.12088872599073387,3
12,0.37683691505144534,0.12329962386226548,3
13,0.37642594987741584,0.12569584747350776,3
14,0.37599000396955995,0.12807637844504643,3
15,0.37554104424532386,0.13044040054183179,3
16,0.3750876222314582,0.13278691907534923,3
17,0.374634428516879,0.13511464084194563,3
18,0.374183152895925,0.137421936949368,3
19,0.3737335427461201,0.13970681848486924,3
20,0.3732842777883572,0.14196691743439263,3
21,0.37283360067041155,0.14419948987566586,3
22,0.37237973896284465,0.1464014607687079,3
23,0.3719211632840622,0.14856952303820842,3
24,0.3714567162353216,0.15070029628264484,3
25,0.3709856413910588,0.15279054213326432,3
26,0.37050754235104594,0.15483741905135967,3
27,0.3700223030203768,0.15683874001049639,3
28,0.36952999739372366,0.1587931829653595,3
29,0.3690308096741184,0.1607004082417004,3
30,0.368524975795256,0.1625610601726049,3
31,0.3680127483300079,0.16437666128392356,3
32,0.3674943805941099,0.16614943155445167,3
33,0.36697012319179295,0.16788207454835535,3
34,0.366440226577181,0.1695775674917347,3
35,0.3659049450354894,0.17123898004353852,3
36,0.3653645395750986,0.17286933324990225,3
37,0.3648192788531473,0.17447149995997493,3
38,0.364269438235278,0.17604814193241927,3
39,0.36371529751657317,0.17760167633280693,3
40,0.36315713790489396,0.1791342640858133,3
41,0.362595238769244,0.18064781348287398,3
42,0.3620298745046261,0.18189815430602052,3
43,0.36146131172432866,0.18136136019735333,3
44,0.36088980688410793,0.1808201230490941,3
45,0.3603156043726169,0.18027425891874266,3
46,0.3597389350609437,0.17972356414286425,3
47,0.35916001528160163,0.17916783024319996,3
