interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37988700311314344,0.09733035659171374,3
1,0.37947151840486976,0.09725341383173182,3
2,0.3790619009663464,0.09717817001954718,3
3,0.3786598035880952,0.0971045552564763,3
4,0.37826795045566514,0.09703242383584111,3
5,0.3778910179260706,0.09696149387997723,3
6,0.3775373051906206,0.09689122000754907,3
7,0.37722169980603343,0.09682054485787221,3
8,0.37696963775130266,0.09674750825388047,3
9,0.37681750508195805,0.09666896669880642,3
10,0.3767983587439046,0.0965811599775547,3
11,0.3769141413897444,0.0964809950298855,3
12,0.37712749963096126,0.09636574980075498,3
13,0.37738436189057006,0.0962316229805964,3
14,0.3776386391777378,0.09607487375617617,3
15,0.377864335304251,0.09589486650413732,3
16,0.3780546419509973,0.09569487992847807,3
17,0.37821353343706243,0.09548015853664671,3
18,0.3783481215623768,0.09525583576864952,3
19,0.37846492235419327,0.09502602033304092,3
20,0.37856884357128523,0.09479371553991478,3
21,0.37866327335066147,0.09456103654023305,3
22,0.37875043451898466,0.09432945738500668,3
23,0.3788317161586973,0.09410000764847097,3
24,0.3789079204346414,0.09387341197280731,3
25,0.378979432521785,0.09365018511834297,3
26,0.37904633508743263,0.09343069610168458,3
27,0.37910848637936606,0.09321521172948806,3
28,0.3791227632543219,0.09300392651636784,3
29,0.37904102538042517,0.0927969835128296,3
30,0.37895396207698834,0.09259448892394812,3
31,0.37886090791072846,0.09239652235178993,3
32,0.3787611694697548,0.09220314384625963,3
33,0.37865405622566084,0.09201439855815627,3
34,0.3785389109532912,0.09183031955996773,3
35,0.3784151389727521,0.09165092927179791,3
36,0.3782822349663204,0.0914762398598427,3
37,0.378139805851504,0.0913062529341491,3
38,0.377987588193679,0.09114095884122442,3
39,0.3778254589233765,0.09098033581290699,3
40,0.37765343864458994,0.09082434918969762,3
41,0.3774716874930638,0.09067295088404488,3
42,0.37728049420568377,0.09052607919070126,3
43,0.3770802596672807,0.09038365899335908,3
44,0.3768714766094234,0.09024560236562977,3
45,0.3766547072965779,0.09011180952474794,3
46,0.376430560953768,0.08998217007033102,3
47,0.37619967241799346,0.08985656442775242,3
