interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3615672775414875,0.10930795777387872,3
1,0.3615023365490113,0.10889032373708722,3
2,0.36145730935468323,0.10845972580264285,3
3,0.3614377419802395,0.10801453055022044,3
4,0.3614501676078965,0.10755342924804191,3
5,0.3615015946511858,0.10707559130534279,3
6,0.3615982536183744,0.10658014610539354,3
7,0.36174363604494,0.10606529400311158,3
8,0.3619373342971235,0.1055300588782215,3
9,0.36217606376729633,0.10497852644622908,3
10,0.36245459730298335,0.10441823954600664,3
11,0.36276588030662343,0.10385498090958202,3
12,0.36310165833249114,0.10329121352447528,3
13,0.36345346763795555,0.1027271741479596,3
14,0.36381352676509654,0.1021623499140839,3
15,0.364175204832299,0.10159642437469288,3
16,0.36453291265729565,0.10102948406051655,3
17,0.3648816411121312,0.10046181744932901,3
18,0.3652165030338737,0.09989371329541556,3
19,0.3655324627140298,0.09932539734291676,3
20,0.36582428119751303,0.0987570761819688,3
21,0.36608665210635016,0.09818903502571946,3
22,0.36631447848024457,0.09762175353193348,3
23,0.3665032067905617,0.09705601232645428,3
24,0.3666491090858468,0.09649296365179978,3
25,0.36674942524000165,0.0959341437356309,3
26,0.36680234831798386,0.09538141588434564,3
27,0.3668069115002943,0.09483684715312352,3
28,0.3667628622188631,0.09430253320219577,3
29,0.3666705794155245,0.09378039661170867,3
30,0.366531037644862,0.09327199408608762,3
31,0.3663457860110215,0.09277837181392261,3
32,0.366116905708971,0.09229999854343895,3
33,0.365846928225708,0.09183678382811436,3
34,0.36553871889425793,0.09138816509185042,3
35,0.3651953442726104,0.09095323305744359,3
36,0.36481994374267773,0.09053086441299281,3
37,0.36441561995644156,0.09011983922853188,3
38,0.3639853549297083,0.08971893189905285,3
39,0.36353195228520413,0.08932697356982693,3
40,0.36305800245768444,0.08894288948399111,3
41,0.36256586620053616,0.08856571692788155,3
42,0.36205767164933317,0.08819460959579359,3
43,0.3615353207907716,0.0878288333184034,3
44,0.3610005020010777,0.08746775690679787,3
45,0.36045470612107855,0.08711084073220525,3
46,0.3598992442273537,0.08675762474083244,3
47,0.35933526581563874,0.08640771692088435,3
