interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37839345140123903,0.09193143688424008,3
1,0.3786745194449528,0.09424565012661518,3
2,0.3789482449156572,0.09577107895201482,3
3,0.3792140893841279,0.095840881234215,3
4,0.37947218879301575,0.09590595172469045,3
5,0.37972389103415266,0.09596380303336888,3
6,0.3799720708702854,0.09601103038300092,3
7,0.3802206378551215,0.09604390842931863,3
8,0.3804724120495056,0.09605970236207186,3
9,0.3807238236627614,0.09605717778440313,3
10,0.38095435517321674,0.09603420538740529,3
11,0.38111815524309106,0.09598436887513122,3
12,0.38117242124777684,0.09590154250947695,3
13,0.3811282857960204,0.09579009833667272,3
14,0.381029810454858,0.0956605182984755,3
15,0.38091003440580884,0.09552042960562915,3
16,0.3807841407107039,0.09537344626014352,3
17,0.3806567327391087,0.09522082503905999,3
18,0.3805274847848411,0.09506266381421621,3
19,0.38039396793728597,0.09489847105517002,3
20,0.3802529492928519,0.09472744282356663,3
21,0.3801010478812169,0.0945486752707588,3
22,0.3799351635236749,0.09436141446655458,3
23,0.3797528179713415,0.0941653397032461,3
24,0.37950897047836735,0.09396079357960173,3
25,0.37915058864549367,0.09374885598184732,3
26,0.3787795732708025,0.09353122681227985,3
27,0.378396421382281,0.09330997333474457,3
28,0.3780019029990046,0.0930872383682012,3
29,0.37759689904991367,0.09286498760730656,3
30,0.3771822878505674,0.09264483642367562,3
31,0.37675887906708094,0.09242796574619395,3
32,0.37632738510704755,0.09221511678689003,3
33,0.37588841772244946,0.092006642586767,3
34,0.3754424987466114,0.09180259009643,3
35,0.3749900765179727,0.09160278944525742,3
36,0.3745315425831293,0.09140693451083423,3
37,0.3740672459301872,0.09121464708806076,3
38,0.3735975038706154,0.0910255232193084,3
39,0.3731226097417496,0.0908391638104699,3
40,0.372642838045789,0.09065519301281594,3
41,0.3721584477217464,0.09047326787043343,3
42,0.37166968415724233,0.0902930821526293,3
43,0.3711767804046293,0.09011436656260603,3
44,0.37067995792847247,0.0899368868548053,3
45,0.37017942710038165,0.08976044087602048,3
46,0.36967538757579704,0.08958485517123879,3
47,0.3691680286313854,0.08940998153897121,3
