interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3688449676818603,0.08365542224714693,3
1,0.36871427497042447,0.08652095112829862,3
2,0.36858475366628607,0.08938564478833023,3
3,0.3684607872450027,0.09224899823102727,3
4,0.368351674870885,0.09511006507516728,3
5,0.368276151000413,0.09796705165152185,3
6,0.3682669941427144,0.10081678400007671,3
7,0.36836188177657136,0.10365485398159073,3
8,0.3685664605389772,0.10647729532632189,3
9,0.3688395854249427,0.1092808492506663,3
10,0.36913237430064183,0.11206122898693553,3
11,0.3694139926392924,0.11481415135135704,3
12,0.36966747046860227,0.11753554980039375,3
13,0.3698785890745009,0.11901816418122102,3
14,0.37003220744109316,0.11901816418122102,3
15,0.37011788374413324,0.11901816418122102,3
16,0.37013647535308536,0.11901816418122102,3
17,0.37009882655348214,0.11901816418122102,3
18,0.3700191358738496,0.11901816418122102,3
19,0.3699100671670358,0.11901816418122102,3
20,0.3697812353490124,0.11901816418122102,3
21,0.369639474677626,0.11901816418122102,3
22,0.3694895738201307,0.11901816418122102,3
23,0.36933495073826983,0.11901816418122102,3
24,0.36917813298085916,0.11901816418122102,3
25,0.3690210331252132,0.11901816418122102,3
26,0.36886504824294275,0.11901816418122102,3
27,0.36871104541076155,0.11901816418122102,3
28,0.3685593221611987,0.11901816418122102,3
29,0.36840962263465143,0.11901816418122102,3
30,0.3682612424579944,0.11901816418122102,3
31,0.3681131996626095,0.11901816418122102,3
32,0.3679644199651928,0.11901816418122102,3
33,0.36781389005064663,0.11901816418122102,3
34,0.3676607560898882,0.11901816418122102,3
35,0.3675043676348807,0.11901816418122102,3
36,0.36734428002707337,0.11901816418122102,3
37,0.3671802316680465,0.11901816418122102,3
38,0.3670121099694066,0.11901816418122102,3
39,0.36683991535545535,0.11901816418122102,3
40,0.36666372856560825,0.11901816418122102,3
41,0.3664836835127153,0.11901816418122102,3
42,0.36629994612226807,0.11901816418122102,3
43,0.3661126986272944,0.11901816418122102,3
44,0.3659221284109241,0.11901816418122102,3
45,0.36572842042509923,0.11901816418122102,3
46,0.3655317523056081,0.11901816418122102,3
47,0.3653322914524797,0.11901816418122102,3
