interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3397672578532746,0.11357637832810465,3
1,0.3404125322079785,0.11612367790461454,3
2,0.3410583359884717,0.11866689153533398,3
3,0.3417036158053056,0.12120662107801253,3
4,0.34234679714404015,0.123743690071232,3
5,0.3429854349065177,0.12627920042787966,3
6,0.3436155990063025,0.12881461997026433,3
7,0.34423099334488316,0.1313518002258719,3
8,0.34482233894678044,0.1338925132891824,3
9,0.34537857100826536,0.1364366642321216,3
10,0.34589059377366677,0.1389791664102753,3
11,0.34635381257250114,0.14150841227097977,3
12,0.34676641649484496,0.14400891591834442,3
13,0.3471274602692312,0.14646599937168564,3
14,0.3474374246497497,0.1488693972574463,3
15,0.3476990838927619,0.15121429999506558,3
16,0.34791690728399555,0.15349996700227386,3
17,0.3480956071531096,0.15572744833664806,3
18,0.34823901440535876,0.15789787515096865,3
19,0.34834967840430797,0.1600117240703694,3
20,0.34842899103174096,0.1620687751364535,3
21,0.34847753783085966,0.16406838386018444,3
22,0.3484954806320447,0.1660098164751295,3
23,0.3484828781866516,0.1678925279931912,3
24,0.3484399126506265,0.1697163440867931,3
25,0.34836702111800155,0.17148154937246518,3
26,0.34826494655025114,0.1731889020180693,3
27,0.3481347288806697,0.1748395987384836,3
28,0.3479776581112771,0.1764352118702074,3
29,0.34779520868390434,0.17797761522449365,3
30,0.3475889698693545,0.1794689099984562,3
31,0.34736058183879065,0.18091135730418037,3
32,0.34711168255125147,0.18230732031760563,3
33,0.3468438671761422,0.18365921669232896,3
34,0.3465586595703463,0.18496948053756343,3
35,0.34625749415865487,0.18624053264669177,3
36,0.34594170613062214,0.18747475751462284,3
37,0.3456125278837015,0.18867448578618123,3
38,0.3452710898925883,0.18984198098917462,3
39,0.3449184245239288,0.19097942963829104,3
40,0.344555471657037,0.19208893400586455,3
41,0.3441830852742772,0.19317250702617259,3
42,0.3438020404335938,0.1942320689296997,3
43,0.343413040228168,0.19526944529818027,3
44,0.3430167224827772,0.19628636629793214,3
45,0.34261366603974813,0.19728446689555723,3
46,0.3422043965597322,0.19826528789277412,3
47,0.34178939181096335,0.19841597200506775,3
