interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37900372064954835,0.09588839049433874,3
1,0.37926540339595677,0.09595779024583363,3
2,0.3795196211157552,0.09602451564025669,3
3,0.379765714224467,0.09608730118780928,3
4,0.3800035587056683,0.09614419992453964,3
5,0.38023403721803717,0.0961923846011342,3
6,0.3804593254431287,0.09622827715717516,3
7,0.38068241347816145,0.09624844525427079,3
8,0.38090486020188774,0.09625097774054212,3
9,0.3811208297331614,0.09623540121338334,3
10,0.38130541363579135,0.09619943141460355,3
11,0.3814088280626251,0.09613598315406906,3
12,0.3813955490217493,0.0960402677755892,3
13,0.381290502219973,0.09591924476910953,3
14,0.3811414740481085,0.09578383242994837,3
15,0.38097869672358325,0.09564070623602831,3
16,0.3808142850871849,0.09549245029471327,3
17,0.3806507950467225,0.09533948546619263,3
18,0.3804866103229648,0.09518123049699465,3
19,0.3803184589163408,0.09501663212710108,3
20,0.3801425513516671,0.09484443878180425,3
21,0.37995517409185386,0.09466343313196504,3
22,0.37975309398253715,0.09447270294121288,3
23,0.3795338692897774,0.0942719228307482,3
24,0.37929603334287465,0.09406155210457265,3
25,0.3790391003062583,0.09384286354676175,3
26,0.37876340595331476,0.09361779553985433,3
27,0.3784698602391779,0.0933886924834943,3
28,0.37815969731717963,0.09315801407523952,3
29,0.37772237236482475,0.09292806958906438,3
30,0.37727324972045023,0.09270080893634511,3
31,0.3768158723993024,0.09247769073225805,3
32,0.376350985156108,0.09225963760737584,3
33,0.37587920776353556,0.09204707224389304,3
34,0.3754010501675494,0.09184000986783306,3
35,0.37491693587802183,0.09163817472526634,3
36,0.3744272258303775,0.09144111246576545,3
37,0.3739322383491157,0.09124828184965805,3
38,0.37343226375780064,0.09105912055080546,3
39,0.37292757397700377,0.0908730871843593,3
40,0.3724184282128996,0.090689684827731,3
41,0.37190507594352645,0.09050847165917382,3
42,0.37138775821275366,0.0903290634059828,3
43,0.3708667079668964,0.09015113103656056,3
44,0.37034214992043213,0.08997439600178106,3
45,0.3698143002483223,0.08979862447188153,3
46,0.3692833662723073,0.08962362141935158,3
47,0.3687495462249656,0.08944922501034337,3
