interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35391135691547965,0.11901816418122102,3
1,0.3550968582652002,0.11901816418122102,3
2,0.35628411929410475,0.11901816418122102,3
3,0.3574728759822594,0.11901816418122102,3
4,0.358662846975463,0.11901816418122102,3
5,0.35985379153020763,0.11901816418122102,3
6,0.36104563342235757,0.11901816418122102,3
7,0.36223871100850513,0.11901816418122102,3
8,0.3634342399804792,0.11901816418122102,3
9,0.3646349879295438,0.11901816418122102,3
10,0.36584554752313553,0.11901816418122102,3
11,0.36707003353357653,0.11901816418122102,3
12,0.3683053219764763,0.11901816418122102,3
13,0.36953594981708565,0.11901816418122102,3
14,0.37073966614290976,0.11901816418122102,3
15,0.3718977155288929,0.11901816418122102,3
16,0.37300003475518817,0.11901816418122102,3
17,0.3740444933403039,0.11901816418122102,3
18,0.37503336007595733,0.11901816418122102,3
19,0.3759699425784836,0.11901816418122102,3
20,0.37685668257525706,0.11901816418122102,3
21,0.3776945793586385,0.11901816418122103,3
22,0.3784833791869904,0.11901816418122102,3
23,0.379222078908653,0.11901816418122102,3
24,0.3799094804485979,0.11901816418122102,3
25,0.38054465817254535,0.11901816418122102,3
26,0.3811272747943315,0.11901816418122102,3
27,0.38165773119726665,0.11901816418122102,3
28,0.38213717166929123,0.11901816418122102,3
29,0.3825673875186171,0.11901816418122102,3
30,0.38292868986865586,0.11901816418122102,3
31,0.3832067100091576,0.11901816418122102,3
32,0.38344578724752676,0.11901816418122102,3
33,0.3836486127675029,0.11901816418122102,3
34,0.38381787445492344,0.11901816418122102,3
35,0.3839561922856118,0.11901816418122102,3
36,0.3840660760528781,0.11901816418122102,3
37,0.38414990009520955,0.11901816418122102,3
38,0.3842098901987974,0.11901816418122102,3
39,0.3842481188228805,0.11901816418122102,3
40,0.38426650579867344,0.11901816418122102,3
41,0.38426682249933475,0.11901816418122102,3
42,0.3842506981222186,0.11901816418122102,3
43,0.38421962718308567,0.11901816418122102,3
44,0.3841749776342242,0.11901816418122102,3
45,0.38411799922477763,0.11901816418122102,3
46,0.3840498318553675,0.11901816418122102,3
47,0.38397151376517746,0.11901816418122102,3
