interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3135937262579946,0.10202785464474817,3
1,0.3134099175259331,0.1046504348173448,3
2,0.3132265168242975,0.10726925984092109,3
3,0.31304390634659557,0.1098835251282368,3
4,0.3128628486987003,0.11249214788512105,3
5,0.3126850184349358,0.11509362217528255,3
6,0.31251434601192224,0.11768578409012412,3
7,0.3123602031276142,0.12026538927908306,3
8,0.31224282123918845,0.12282726999634602,3
9,0.31219290799037563,0.12536310165994485,3
10,0.3122272146015045,0.12786263335742545,3
11,0.3123260736169882,0.13031923057137124,3
12,0.31245538438743625,0.1327297587035917,3
13,0.31258803010613084,0.13509062444614556,3
14,0.3127059916181116,0.13739740376605603,3
15,0.3127986705631849,0.13964618001487764,3
16,0.31286169943011455,0.1418344725442323,3
17,0.3128955024070166,0.1439612147080959,3
18,0.31290346705395283,0.14602611493336426,3
19,0.31289025838963835,0.1480289769895537,3
20,0.31286065307146865,0.14996931521768325,3
21,0.3128189072894738,0.1518462984910991,3
22,0.3127685008050766,0.15365891278273736,3
23,0.3127120990359557,0.15540621480944627,3
24,0.31265162715906764,0.15708757963632475,3
25,0.31258839470742317,0.15870288347793296,3
26,0.31252323536735405,0.1602525974030266,3
27,0.31245664080911717,0.16173779450245773,3
28,0.31238887612741023,0.1631600900586801,3
29,0.31232007108907317,0.16452154096667063,3
30,0.31225028653417675,0.16582452917998367,3
31,0.31217955872348946,0.16707164784380685,3
32,0.31210792611884053,0.16826560143796257,3
33,0.31197908996069246,0.16940912491877066,3
34,0.3117526177831094,0.17050492242885276,3
35,0.3115279168585994,0.17155562361916915,3
36,0.31130503819683114,0.1725637545454215,3
37,0.3110840438171922,0.1735317199315004,3
38,0.31086500341382234,0.1744617939029117,3
39,0.31064799110008384,0.17535611679248977,3
40,0.3104330825026836,0.17621669614275726,3
41,0.31022035231708295,0.17704541049428155,3
42,0.31000987234426414,0.17784401492968827,3
43,0.3098017099800682,0.17861414763815991,3
44,0.30959592710547545,0.17935733698654938,3
45,0.3093925793184959,0.1800750087452704,3
46,0.309191715448949,0.18076849323377223,3
47,0.3089933773022136,0.1814390322333227,3
