interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3715973597554194,0.08649538029523406,3
1,0.37135830062582514,0.08915418904390231,3
2,0.3711202386944375,0.09181212786299014,3
3,0.3708845752309855,0.09446880308558,3
4,0.3706545614494017,0.09712355351172466,3
5,0.3704380627630364,0.0997751786995847,3
6,0.3702534077339736,0.10242137331984576,3
7,0.3701341944904472,0.10505743302377099,3
8,0.37011188641143766,0.1076739485916996,3
9,0.37018473139494795,0.11025841323558651,3
10,0.3703225869720982,0.11280581178286839,3
11,0.3704911332482453,0.11531973641235159,3
12,0.3706658653710233,0.11780349209849389,3
13,0.3708298357180442,0.1202569985349896,3
14,0.3709695598855579,0.1226771126797386,3
15,0.3710735360883828,0.12505851458230755,3
16,0.37113281792999253,0.1273948937955485,3
17,0.3711424705007698,0.1296802928504608,3
18,0.37110247382484185,0.1319100860020157,3
19,0.3710171689771142,0.1340811685848449,3
20,0.3708935640876208,0.13619150342789715,3
21,0.37073948236778415,0.13823952883650356,3
22,0.37056223348841677,0.1402237945987355,3
23,0.37036793209168967,0.14214289431504387,3
24,0.3701612994899562,0.14399559308601192,3
25,0.3699457492775045,0.1457810223646132,3
26,0.36972361047293983,0.14749884948720676,3
27,0.36949639562010944,0.14914937559580935,3
28,0.369265058312764,0.15073355240956746,3
29,0.3690302096894025,0.1522529308965277,3
30,0.36879228159731736,0.15370956464521895,3
31,0.3685516369219947,0.1551058913415043,3
32,0.3683086352266654,0.15644461133079932,3
33,0.3680636649496105,0.15772857609701985,3
34,0.3677546134510556,0.15896069368703294,3
35,0.3673503700668073,0.1601438536108308,3
36,0.366948126600717,0.161280870755798,3
37,0.3665482990181493,0.16237444616972066,3
38,0.3661513022544134,0.16342714184745058,3
39,0.3657575413808264,0.1644413665586358,3
40,0.36536740463613915,0.16541937000464246,3
41,0.36498125831980366,0.16636324300023803,3
42,0.3645994433342085,0.16727492182058734,3
43,0.3642222730865954,0.16815619527124268,3
44,0.3638500324576037,0.1690087133983507,3
45,0.3634829775743581,0.16983399704989335,3
46,0.3631213361696629,0.17063344772947994,3
47,0.36276530835346027,0.171408357360245,3
