interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3100844386514971,0.12439873196809124,3
1,0.3100234073155813,0.12558524283722522,3
2,0.309981798463056,0.12681399391890247,3
3,0.3099651055347102,0.12809084972853488,3
4,0.3099781097757064,0.12941756375154398,3
5,0.3100237180848305,0.13079016499370327,3
6,0.31010245020947447,0.13220025213343334,3
7,0.3102134294205798,0.1336370010517141,3
8,0.3103559643342829,0.13508809124938048,3
9,0.3105290248185122,0.13654238930168242,3
10,0.31072996745503034,0.13799238040351033,3
11,0.3109544691850471,0.13943400648170995,3
12,0.31119713080015465,0.14086551644003145,3
13,0.31145210595637207,0.14228650565100817,3
14,0.31171357384844767,0.14369730204158465,3
15,0.3119760274587387,0.14509858746380858,3
16,0.3122343748058731,0.1464911529284483,3
17,0.31248388244066555,0.14787573631569215,3
18,0.3127200334933348,0.14925292123470438,3
19,0.31293838709044747,0.15062308143031156,3
20,0.31313450592000835,0.15198635120077417,3
21,0.31330398622572353,0.15334260107687178,3
22,0.3134425934021408,0.154691402974692,3
23,0.3135464771840734,0.15603197923854106,3
24,0.3136124147269638,0.157363143502336,3
25,0.3136380173588644,0.15868325475285425,3
26,0.3136218479440221,0.15999021447602685,3
27,0.3135634288009266,0.16128153588106833,3
28,0.31346315769492605,0.16255450178470837,3
29,0.31332217147262065,0.16380640445847622,3
30,0.3131421958523939,0.16503483164511032,3
31,0.3129254036865108,0.16623793945645063,3
32,0.3126742869144081,0.16741464896645644,3
33,0.31239153907415257,0.1685647248029067,3
34,0.3120799461500222,0.1696887312406348,3
35,0.31174228813141464,0.17078789515391543,3
36,0.31138125641891223,0.17186392142216175,3
37,0.31099939136464017,0.1729188035685619,3
38,0.3105990411877039,0.1726810599818674,3
39,0.31018234040091974,0.171846057832934,3
40,0.30975120396241057,0.1709605773026742,3
41,0.30930733278182315,0.17002914700179508,3
42,0.30885222655891464,0.16905590435576437,3
43,0.3083872007188704,0.1680445908516292,3
44,0.30791340508033627,0.1669985674260599,3
45,0.3074318426631044,0.16592084135538931,3
46,0.30694338764679774,0.16481409856045875,3
47,0.30644880192962837,0.16368073731895197,3
