interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36942261963884954,0.08627320869963262,3
1,0.36948050825045115,0.0887379563514413,3
2,0.369663463996736,0.09121782203544034,3
3,0.36984047321293345,0.09371809831872348,3
4,0.3700107231452651,0.09624596693835226,3
5,0.37017370486687806,0.09881052327470718,3
6,0.37032969950470956,0.10142185052547768,3
7,0.3704801849320373,0.10408776840323827,3
8,0.37062703514416523,0.10680718294846149,3
9,0.3707669898539636,0.10956276515251308,3
10,0.3708752197841143,0.11231835801615467,3
11,0.3708931788513256,0.11502532575236432,3
12,0.3707891602640254,0.11765141608228546,3
13,0.37060771424605754,0.12019921383560703,3
14,0.37040037360407585,0.12268020252266194,3
15,0.37019184337780986,0.12510028608704518,3
16,0.36998954201849316,0.12746102299762035,3
17,0.3697935961971917,0.12976184618554346,3
18,0.369601534907228,0.13200100248484326,3
19,0.36941016002179544,0.1341758809006969,3
20,0.3692162514993922,0.13628320603369212,3
21,0.3690168303378289,0.1383192924545992,3
22,0.3688092689889671,0.1402804086306063,3
23,0.36859135620848354,0.1421632128536972,3
24,0.3683613443631577,0.14396517043514512,3
25,0.368117974584095,0.14568485085903804,3
26,0.3678604679603288,0.14732204665786544,3
27,0.3675884783357479,0.14887773297065207,3
28,0.36730201420769776,0.1503539479962901,3
29,0.36700134558303094,0.1517536769670564,3
30,0.36668691313626006,0.15308076910645718,3
31,0.3663592528262889,0.15433985595404034,3
32,0.3660189422514141,0.15553621943152346,3
33,0.36566656833051525,0.15667558716441254,3
34,0.3653027114520052,0.15776387812594958,3
35,0.3649279397878723,0.1588069472290287,3
36,0.3645428083848926,0.15981037290044717,3
37,0.36414785957095974,0.16077931013104585,3
38,0.36374362302554214,0.16171840997031522,3
39,0.36333061506370273,0.16263179346434342,3
40,0.36290933727635255,0.1635230638259818,3
41,0.36248027485505474,0.16439534187136307,3
42,0.3620438949112983,0.16525131320898648,3
43,0.36160064500831185,0.16609327933283421,3
44,0.3611509520270606,0.16692320778701855,3
45,0.36069522141196747,0.16774277874328927,3
46,0.360233836790569,0.16855342676636773,3
47,0.3597671599316799,0.16935637742069642,3
