interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3593123551335016,0.08712825927270705,3
1,0.35994265235807427,0.08975570832357083,3
2,0.36057327963492575,0.0923842085872612,3
3,0.3612033993771497,0.09501512694180546,3
4,0.36183094838354307,0.09765110559799109,3
5,0.36245119459311964,0.10029693967637479,3
6,0.36305487229964944,0.10296010222121625,3
7,0.36362951636478763,0.10564846853032732,3
8,0.3641686793869739,0.1083635519047278,3
9,0.364677677105381,0.11109719352256914,3
10,0.36516542559970955,0.11383676378669712,3
11,0.36563665695972164,0.11656948296120509,3
12,0.3660905164313961,0.11928304947976981,3
13,0.3665221284774031,0.12196576659020751,3
14,0.3669253438769895,0.12460773105043128,3
15,0.3672956151045882,0.12720255101078265,3
16,0.36763154023478695,0.12974804932347822,3
17,0.3679344144035725,0.13224521284728255,3
18,0.36820665355037,0.1346962229222491,3
19,0.3684503334431699,0.1371027731167164,3
20,0.36866639838797505,0.13946517019496285,3
21,0.36885449076919785,0.1417821131074661,3
22,0.3690131834434846,0.14405089606444335,3
23,0.3691404308227537,0.14626783896089782,3
24,0.36923410137225,0.14842881424551155,3
25,0.3692924745501046,0.1505297699385372,3
26,0.36931460422610485,0.1525671655852997,3
27,0.3693004913086866,0.15453826518362535,3
28,0.36925106562227844,0.1564412712168312,3
29,0.3691680263735607,0.15827532249274062,3
30,0.36905361193769154,0.16004040073204642,3
31,0.3689103624394388,0.16173719320620827,3
32,0.36874091602172865,0.16336694784882078,3
33,0.3685478561625785,0.1649313423863588,3
34,0.3683336106960177,0.16643237638123998,3
35,0.368100394508882,0.16787228686110756,3
36,0.36785018513027046,0.16925348407697402,3
37,0.3675539047770709,0.1705785026226887,3
38,0.36717704604204876,0.17184996341274295,3
39,0.36679118422834106,0.17307054295577673,3
40,0.366397271178413,0.17424294743805868,3
41,0.3659961032698563,0.17536989007392262,3
42,0.3655883463182173,0.17645407088823153,3
43,0.36517455827563644,0.177498158563947,3
44,0.3647552092362084,0.1784835296676681,3
45,0.36433069859927003,0.17818435878369818,3
46,0.36390136946216894,0.17789496891245377,3
47,0.3634675204481963,0.17761458134061586,3
