interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33094636119354714,0.11970198791458106,3
1,0.3308987390964048,0.1211992630366418,3
2,0.3308267734751365,0.1227497025251549,3
3,0.33073333934858057,0.1243589833096232,3
4,0.3306256246375972,0.12603164125507227,3
5,0.3305147405387991,0.12777119666235698,3
6,0.3304131089166416,0.1295789596395111,3
7,0.330329722409448,0.13145063940867732,3
8,0.33026477159390355,0.13337317364181403,3
9,0.3302051301200381,0.1353252400012405,3
10,0.33012273335363246,0.1372813700784619,3
11,0.3299846146454188,0.1392179829254077,3
12,0.32977736601835766,0.14111976485371644,3
13,0.32951575737792116,0.14298115205524944,3
14,0.32922458863638915,0.14480197267286102,3
15,0.3289236928995677,0.14658351198306965,3
16,0.3286252905018755,0.14832714057319446,3
17,0.3283360008613906,0.15003411546302992,3
18,0.3280590129712039,0.15170559788733878,3
19,0.32779552517801236,0.1533426348779817,3
20,0.3275455911498661,0.15494609136022902,3
21,0.32730860444539056,0.15651656284919824,3
22,0.32708357954528866,0.15805429556032788,3
23,0.3268693196810573,0.15955913294014606,3
24,0.3266645205771403,0.16103050278846873,3
25,0.32646783629791937,0.16246745590252862,3
26,0.3262779210289831,0.163868762511706,3
27,0.3260934543522916,0.16523306452795003,3
28,0.3259131549285537,0.16655906987088379,3
29,0.32573578682236415,0.16784576271533902,3
30,0.3255601626463897,0.1690925953617463,3
31,0.32538514724791384,0.1702996280670713,3
32,0.3252096643862237,0.17146759379718146,3
33,0.32503270699858133,0.17259788205860518,3
34,0.32480251108866615,0.17369245335165917,3
35,0.3245238283351769,0.17475370750166278,3
36,0.32424222575927647,0.1757843326358215,3
37,0.323957020863984,0.17678715803743014,3
38,0.32366764770528444,0.17776502674216926,3
39,0.3233736557872461,0.17872069579446972,3
40,0.32307470461135956,0.17965676564537328,3
41,0.32277055496555784,0.18027730480168835,3
42,0.32246105812261405,0.1799056424704316,3
43,0.3221461440083028,0.17952846994062607,3
44,0.32182580919438186,0.17914603460750547,3
45,0.3215001053410482,0.17875855639429059,3
46,0.3211691285002671,0.17836623597253273,3
47,0.3208330095149765,0.177969260434862,3
