interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3716590200561544,0.08393642238642796,3
1,0.37168507937982487,0.08647395291447037,3
2,0.37172694099570147,0.08903038361001894,3
3,0.371911715502787,0.0916116429887124,3
4,0.3720906075101452,0.09422498268291281,3
5,0.3722635960606672,0.09687807272845797,3
6,0.3724316182805369,0.09957677445359613,3
7,0.3725968491095696,0.10232145849338874,3
8,0.3727616502597218,0.10510320548180668,3
9,0.3729230902665707,0.10790201482376409,3
10,0.37305779248977083,0.11068640611596008,3
11,0.3731095854130129,0.11341588702037528,3
12,0.37304251305353064,0.11606343183601746,3
13,0.37289542995894687,0.11863436899465378,3
14,0.3727199855284478,0.12114303295696807,3
15,0.3725420852978162,0.12359713691805893,3
16,0.3723696605122253,0.12599877758180247,3
17,0.37220293543332056,0.12834707910764506,3
18,0.37203940106001776,0.13063951317250475,3
19,0.3718757932488218,0.1328724681331893,3
20,0.3717088263125542,0.1350415816914465,3
21,0.3715354609012525,0.13714209329534918,3
22,0.3713530182618568,0.13916931253005999,3
23,0.371159254068491,0.14111917717118094,3
24,0.37095241739545143,0.142988777546357,3
25,0.370731284016159,0.14477668647371952,3
26,0.37049514756561364,0.14648298824308917,3
27,0.37024376449833274,0.14810902518673635,3
28,0.36997726466138864,0.14965700118913136,3
29,0.3696960474102198,0.15112962489341744,3
30,0.3694006815672912,0.15252992314852887,3
31,0.3690918211598532,0.15386124544875282,3
32,0.36877014274456565,0.1551273761394601,3
33,0.36843630559918195,0.15633262806174467,3
34,0.36809093242551233,0.15748182522974172,3
35,0.3677346053500794,0.1585801590066163,3
36,0.3673678707553909,0.1596329665027285,3
37,0.3669912472075436,0.16064549983645293,3
38,0.3666052327345652,0.16162273751572995,3
39,0.3662103098036336,0.16256925944445919,3
40,0.3658069478134789,0.16348918362517162,3
41,0.36539560363911733,0.16438615100340748,3
42,0.36497672095034944,0.16526334246449256,3
43,0.36455072893632934,0.16612351429029068,3
44,0.3641180408893064,0.1669690421192686,3
45,0.36367905292675534,0.16780196694714397,3
46,0.36323414299624385,0.16862403938138157,3
47,0.3627836702164808,0.16943676019354537,3
