interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3787701156335608,0.08858700722042936,3
1,0.3790457853460522,0.09092359168494768,3
2,0.3793152878683199,0.0932823975213041,3
3,0.3795781005800763,0.09566920162149255,3
4,0.37983421218479785,0.09592441803054302,3
5,0.38008449314903436,0.09598303446135718,3
6,0.38033076315543174,0.09603210735056047,3
7,0.3805749139110706,0.09606818953012462,3
8,0.3808161240049165,0.09608814876290991,3
9,0.38104474320368714,0.09608917352368161,3
10,0.38123278745022965,0.09606685849238793,3
11,0.38133398690478576,0.0960141886245052,3
12,0.38132085829355095,0.09592822879077496,3
13,0.3812189292829401,0.09581661667436193,3
14,0.38107346045860274,0.0956902785664668,3
15,0.3809142973097526,0.09555616241614537,3
16,0.3807540546261866,0.09541710346601684,3
17,0.38059561907770695,0.0952735632353429,3
18,0.3804373409404323,0.09512479144256376,3
19,0.38027560912839176,0.0949694129180153,3
20,0.38010611706297315,0.09480579437539771,3
21,0.3799246262729898,0.09463241513365266,3
22,0.37972754397462827,0.09444828679607764,3
23,0.3795123328237396,0.09425331045995462,3
24,0.37927766528544593,0.09404841383358553,3
25,0.3790233050737705,0.09383541426284951,3
26,0.3787498187410525,0.09361669711170804,3
27,0.378458257884252,0.09339484851456764,3
28,0.3781499015301315,0.09317233740301177,3
29,0.3778260826688,0.09295128367108745,3
30,0.37748808685392043,0.09273331960552657,3
31,0.3770433335169803,0.09251954123831546,3
32,0.376578831992831,0.09231053732622818,3
33,0.37610693780226145,0.09210647301967155,3
34,0.3756281695540375,0.09190719941753997,3
35,0.37514298357838766,0.09171236313662164,3
36,0.3746517904053212,0.09152149918077764,3
37,0.37415496747826554,0.09133410042014169,3
38,0.3736528678893986,0.09114966421893621,3
39,0.3731458258053385,0.09096772037343284,3
40,0.37263415950823153,0.09078784543989274,3
41,0.37211817290099264,0.09060966800193489,3
42,0.37159815612756797,0.09043286838414702,3
43,0.37107438575359986,0.09025717527198159,3
44,0.37054712478548,0.09008236084754286,3
45,0.37001662268553476,0.08990823543224247,3
46,0.369483115461765,0.08973464220790267,3
47,0.3689468258618232,0.08956145231794702,3
