interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31781808370366826,0.09565878407124336,3
1,0.31839007279375725,0.09826497996682058,3
2,0.3189625741984956,0.10086994452571933,3
3,0.31953513292405017,0.10347399920794573,3
4,0.3201068367992385,0.10607765666124312,3
5,0.32067577047465745,0.10868181424336842,3
6,0.32123805042356707,0.11128808801973664,3
7,0.3217869170749967,0.11389893008019378,3
8,0.32231401956258493,0.11651623048874514,3
9,0.32281424459276914,0.11913770631511267,3
10,0.32328802519753597,0.12175487143102683,3
11,0.32373695796581065,0.12435537392969799,3
12,0.32415980697575264,0.12692613842475242,3
13,0.3245528560283488,0.12945554557433403,3
14,0.32491245794293355,0.13193526915911208,3
15,0.3252370635871467,0.13436122687589733,3
16,0.325527454228399,0.13673287633699271,3
17,0.3257856705850378,0.13905143396720243,3
18,0.3260138135053131,0.14131823369300625,3
19,0.32621336695301667,0.1435338445978864,3
20,0.3263850599529743,0.14569788156649388,3
21,0.3265290510030817,0.14780921759029597,3
22,0.3266452341264027,0.14986635197648768,3
23,0.3267335364194079,0.15186778272541637,3
24,0.3267941370177812,0.15381230279974975,3
25,0.32682758208891977,0.1556991881982219,3
26,0.3268348027840089,0.1575282786726532,3
27,0.326817062446345,0.15929997222271902,3
28,0.3267758654870884,0.1610151628629347,3
29,0.326712856231065,0.16267514998698704,3
30,0.32653183791306223,0.16428154105387788,3
31,0.32630682436313163,0.1658361612731147,3
32,0.32606849080293737,0.16734097703323442,3
33,0.3258181681012944,0.16879803498169532,3
34,0.32555705934553586,0.17020941585596103,3
35,0.3252862367568098,0.17157720087043088,3
36,0.3250066455199461,0.17290344811646574,3
37,0.32471911184236696,0.17419017658919997,3
38,0.32442435328121555,0.17543935582437425,3
39,0.32412298999205413,0.1766528995456695,3
40,0.3238155560261786,0.1769297750948795,3
41,0.3235025101465695,0.17664914620201394,3
42,0.3231842458690566,0.17637623252273482,3
43,0.32286110059159934,0.17611050327725794,3
44,0.3225333637734596,0.17585144970042016,3
45,0.3222012841853646,0.17559858419715463,3
46,0.32186507628473093,0.17535143969726094,3
47,0.3215249257860242,0.17510956916601633,3
