interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3754031667880715,0.0904620378993233,3
1,0.3752557019486662,0.09331150103770326,3
2,0.37510385452401973,0.09615945494435169,3
3,0.3749492981378269,0.09846569021570827,3
4,0.3747959126161691,0.09841362102549366,3
5,0.37465223988226776,0.09835563687854686,3
6,0.3745363149311737,0.09828728658530309,3
7,0.37448068603814033,0.09820026622459185,3
8,0.37452024336066225,0.09808478679947673,3
9,0.374652208617002,0.09793893943252514,3
10,0.3748335916740816,0.09777015655340532,3
11,0.37502217112743247,0.09758577550298667,3
12,0.3751913093337119,0.09738922587686087,3
13,0.3753260384361587,0.09718147395248009,3
14,0.3754194335331415,0.09696281431429193,3
15,0.375470621281221,0.09673376897627796,3
16,0.3754828909219213,0.09649526373009301,3
17,0.3754618511527899,0.09624848473202345,3
18,0.37541403647475874,0.09599469936630847,3
19,0.37534605105075886,0.09573514562735085,3
20,0.3752640818420948,0.09547099121882963,3
21,0.375173583190613,0.09520333499590711,3
22,0.37507901361097207,0.09493322604026355,3
23,0.37498359927274283,0.09466168345851228,3
24,0.37488916895937063,0.09438970548218435,3
25,0.37479613300953435,0.09411826033799486,3
26,0.37470365509952275,0.09384825618320607,3
27,0.3746100030135238,0.09358049442058056,3
28,0.3745129980711517,0.09331561828368404,3
29,0.37441045110497284,0.09305407263819603,3
30,0.3743004909726322,0.09279608811127386,3
31,0.37418174322250186,0.092541693800948,3
32,0.37405337007095946,0.09229075295206181,3
33,0.3739150147572394,0.09204301026096459,3
34,0.3737666991227326,0.0917981394575454,3
35,0.3736087122134842,0.09155578353112152,3
36,0.37344151176559637,0.09131558444322938,3
37,0.3732536900387994,0.09107720249750785,3
38,0.3729824318854971,0.09084032724627256,3
39,0.37270536471137683,0.09060468227328837,3
40,0.3724229043016421,0.09037002596486868,3
41,0.37213544610127147,0.09013614990039794,3
42,0.3718433583628839,0.08990287600145692,3
43,0.37154697941594206,0.08967005317579024,3
44,0.3712466174677755,0.08943755389876401,3
45,0.3709425518685774,0.08920527097684536,3
46,0.37063503514697516,0.08897311461162295,3
47,0.3703242953803816,0.08874100980695634,3
