interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3603864093915035,0.08124223293831725,3
1,0.3619505953413568,0.08233771531819896,3
2,0.36350927952131357,0.08342977561999715,3
3,0.3650597188339254,0.08451642886724864,3
4,0.3665973429645693,0.08559470761234801,3
5,0.36811535436097154,0.08666053195664083,3
6,0.3696057517859508,0.08770923832729602,3
7,0.3710627580479998,0.0887371196059705,3
8,0.3724860485691618,0.089742832515618,3
9,0.37387938124049774,0.0907265801697214,3
10,0.37524660953233474,0.09168722935533156,3
11,0.37658979949897126,0.09261952030314703,3
12,0.3779091132428333,0.09351439294360943,3
13,0.37920214418404813,0.09436538542656012,3
14,0.38046371003936413,0.09517441279346563,3
15,0.3816876346932636,0.09594826022103134,3
16,0.38286836199630603,0.09669293686313157,3
17,0.38400129552430823,0.09741188058395267,3
18,0.38508261428308665,0.09810636645478421,3
19,0.38610910667247167,0.09877631158986402,3
20,0.38707816549893437,0.09942097822979128,3
21,0.3879879258641638,0.10003953414391677,3
22,0.3888374559213499,0.1006314741235599,3
23,0.38962688900003656,0.10119688182787465,3
24,0.3903574207225084,0.10173651851406232,3
25,0.3910311638755115,0.10225176211188597,3
26,0.3916509118710109,0.10274445301880897,3
27,0.39221988028670235,0.10321670978331357,3
28,0.3927414801522512,0.10367076147042611,3
29,0.3932191482825071,0.10410881958912432,3
30,0.3936562365759044,0.10453299338339425,3
31,0.39405594965882845,0.10494524192810831,3
32,0.394421316685079,0.1053473531466763,3
33,0.39475518448283636,0.10574094045084104,3
34,0.39506022240411076,0.10612744975868067,3
35,0.3953389324317557,0.10650817184140403,3
36,0.39559366065912277,0.10688425675206004,3
37,0.3958266080620834,0.10725672839507698,3
38,0.3960398396473218,0.10762649817234113,3
39,0.39623529175422667,0.1079943771997791,3
40,0.39641477766379973,0.10836108692868715,3
41,0.3965799918429581,0.10872726820444631,3
42,0.396732513210003,0.10909348890417733,3
43,0.3968738077977958,0.10946025034841213,3
44,0.3970052311488922,0.10982799270130565,3
45,0.39712803072050684,0.1101970995722964,3
46,0.3972433485159219,0.11056790201735134,3
47,0.3973522240983969,0.1109406821148981,3
