interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38764317328681963,0.11739891732757203,3
1,0.38756382686545027,0.11892432634439185,3
2,0.387457234874968,0.11901816418122102,3
3,0.38732766302103055,0.11901816418122102,3
4,0.3871845884841247,0.11901816418122102,3
5,0.38704189256375954,0.11901816418122102,3
6,0.3869140687645881,0.11901816418122102,3
7,0.38680988055760546,0.11901816418122102,3
8,0.3867257372497662,0.11901816418122102,3
9,0.386640416458549,0.11901816418122102,3
10,0.3865151899636528,0.11901816418122102,3
11,0.38631340165286776,0.11901816418122102,3
12,0.38603160392310754,0.11901816418122102,3
13,0.3856965037215605,0.11901816418122102,3
14,0.38533796988157487,0.11901816418122102,3
15,0.384976359224973,0.11901816418122102,3
16,0.3846230296637409,0.11901816418122102,3
17,0.38428361124371724,0.11901816418122102,3
18,0.38396048847120046,0.11901816418122102,3
19,0.3836542554271098,0.11901816418122102,3
20,0.38336450825191926,0.119018164181221,3
21,0.38309027426321324,0.11901816418122102,3
22,0.3828302522188836,0.11901816418122102,3
23,0.3825829556842489,0.11901816418122102,3
24,0.3823468059010363,0.11901816418122102,3
25,0.3821201963617812,0.11901816418122102,3
26,0.3819015384710797,0.11901816418122102,3
27,0.38168929139446583,0.11901816418122102,3
28,0.3814819772578527,0.11901816418122102,3
29,0.3812781838429416,0.11901816418122102,3
30,0.3810765592415566,0.11901816418122102,3
31,0.38084121825969103,0.11901816418122102,3
32,0.3805365426334545,0.11901816418122102,3
33,0.38023177559100396,0.11901816418122102,3
34,0.3799257207355091,0.11901816418122102,3
35,0.37961726354892955,0.11901816418122102,3
36,0.3793053944801907,0.11901816418122102,3
37,0.3789892285402833,0.11901816418122102,3
38,0.37866801819815277,0.11901816418122102,3
39,0.37834115841097715,0.11901816418122102,3
40,0.37800818427830163,0.11901816418122102,3
41,0.3776687627934351,0.11901816418122102,3
42,0.3773226805234135,0.11901816418122102,3
43,0.37696982897474157,0.11901816418122102,3
44,0.3766101891010034,0.11901816418122102,3
45,0.3762438160336179,0.11901816418122102,3
46,0.3758708247598587,0.11901816418122102,3
47,0.3754913771752366,0.11901816418122102,3
