interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36051982517342973,0.08757216635622046,3
1,0.3608185460985551,0.08994840185111788,3
2,0.36111289977074396,0.09234623841951828,3
3,0.36140400173150594,0.09476766635269966,3
4,0.361693607320274,0.09721726287914016,3
5,0.3619847985935975,0.09970424674862925,3
6,0.3622829775206189,0.10224530008032884,3
7,0.3625958036969911,0.10486390102959925,3
8,0.36292759222423265,0.10757433183063374,3
9,0.3632653922643222,0.11035648629165491,3
10,0.3635640355123595,0.11316236045294141,3
11,0.3637530162265853,0.11594593691212093,3
12,0.36379730528197307,0.11868477893254445,3
13,0.3637275036339794,0.1213807645780447,3
14,0.36358991396326995,0.12404258729495835,3
15,0.3634156067748498,0.12667549951461363,3
16,0.36322139791024805,0.1292802788706184,3
17,0.3630162064889154,0.13185446377144833,3
18,0.3628050525444118,0.13439369579369753,3
19,0.36259092515733343,0.13689303628771743,3
20,0.3623755243110865,0.13934820115431928,3
21,0.3621595431902489,0.14175641625924118,3
22,0.36194284386881864,0.14411662673254264,3
23,0.3617246371991931,0.14642911865092106,3
24,0.36150363942089275,0.1486948733456818,3
25,0.3612781595719137,0.15091495686302567,3
26,0.36104611336656106,0.15309008265443985,3
27,0.3608049986680322,0.15522036180215762,3
28,0.36055188759928536,0.15730521823362428,3
29,0.3602834951016654,0.15934345614989281,3
30,0.35999637288255015,0.16133347821480895,3
31,0.35968724319514045,0.16327364021705446,3
32,0.35935342738546694,0.16516268693900685,3
33,0.3589932610990407,0.16700016591413797,3
34,0.3586063631306157,0.16878669930325008,3
35,0.3581936672722025,0.17052403544558134,3
36,0.35775721791451354,0.1722148842807092,3
37,0.3572998139846768,0.1738626147706633,3
38,0.3568246165082194,0.17547091818208965,3
39,0.3563348115592709,0.17704351871489457,3
40,0.355833372947516,0.1785839700671189,3
41,0.3553229274453989,0.1800955396023063,3
42,0.35480570222717933,0.17981200519187418,3
43,0.354283527660297,0.17945656830474155,3
44,0.35375787163297207,0.17911298214826896,3
45,0.3532298880596581,0.17877946328010064,3
46,0.3527004685569005,0.17845454847005185,3
47,0.35217029117189075,0.17813703935087766,3
