interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37906417561340056,0.09626354367401434,3
1,0.3792960510565745,0.09631365606176803,3
2,0.37952058521791954,0.09635911534362925,3
3,0.37973699993613286,0.0963980765773109,3
4,0.3799448838164454,0.09642809678144074,3
5,0.3801445363839748,0.09644635731265136,3
6,0.3803370950628507,0.09645039855482718,3
7,0.3805237805908069,0.09643915268624863,3
8,0.3807029248714397,0.09641311090618793,3
9,0.38086243801112013,0.0963722632788858,3
10,0.3809677540534196,0.09631227147187046,3
11,0.38096749846880895,0.09622469227631529,3
12,0.3808485335928206,0.09610834629303357,3
13,0.3806554243724757,0.09597350841130664,3
14,0.38043495587431936,0.09583032115345172,3
15,0.38021076228557354,0.09568360737099588,3
16,0.3799901738534079,0.09553444109210395,3
17,0.3797728483731425,0.09538203741006279,3
18,0.37955535611194813,0.0952247759155045,3
19,0.3793332796331494,0.09506072723970492,3
20,0.3791022146833484,0.094887996633366,3
21,0.3788583201030772,0.09470501809191476,3
22,0.378598653287502,0.09451081334066966,3
23,0.37832133878167007,0.09430516616533614,3
24,0.3780255642609867,0.09408866246459531,3
25,0.37771142641610367,0.0938625987638942,3
26,0.3773796928652503,0.09362881473603137,3
27,0.37703155522299026,0.09338951338584656,3
28,0.37666842203942547,0.09314710033041132,3
29,0.3762917663595679,0.09290403597557242,3
30,0.3759030214971,0.09266267895032156,3
31,0.3755035129776675,0.09242511267961358,3
32,0.37509441792431386,0.09219297764561236,3
33,0.37467674782187804,0.09196735491412354,3
34,0.3742513519004393,0.09174873979874182,3
35,0.3738189361950491,0.0915371099988975,3
36,0.37338009085921825,0.09133205638545029,3
37,0.37293531830761234,0.09113293084688802,3
38,0.3724850572005696,0.09093897561013314,3
39,0.3720297003451147,0.09074941775601239,3
40,0.37156960679378653,0.09056352830046968,3
41,0.37107275135013784,0.0903806530307723,3
42,0.3705272660338137,0.09020022400845742,3
43,0.369979220427411,0.09002175934737192,3
44,0.3694287695950496,0.08984485672848161,3
45,0.36887606774507814,0.089669184162269,3
46,0.36832126679581345,0.08949447006481104,3
47,0.36776451510173597,0.08932049375649154,3
