interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3220032814115375,0.08487066694738783,3
1,0.3217815890747468,0.08754108004216196,3
2,0.3215969849287309,0.09021130298938797,3
3,0.32141488283680864,0.09288090033032702,3
4,0.3212389000594996,0.09554934199299918,3
5,0.3210757582346975,0.09821594198936429,3
6,0.3209367472254896,0.10087966485199083,3
7,0.320837469654191,0.10353861663686402,3
8,0.3207925116028151,0.10618900401442696,3
9,0.3208071943102699,0.10882408087233351,3
10,0.3208752030283393,0.11143523760557772,3
11,0.32098011406405597,0.11401570129040171,3
12,0.32109941043083784,0.11656146418381029,3
13,0.3212112167296803,0.11906860091768799,3
14,0.32129795584852466,0.12153223463548682,3
15,0.32134795073102607,0.12394770840579743,3
16,0.32135619293588613,0.12631187512828707,3
17,0.3213235003386673,0.12862322727660733,3
18,0.3212543060465707,0.13088102890126327,3
19,0.3211543652913846,0.13308433242852377,3
20,0.321029237817551,0.1352314645539879,3
21,0.32088359762713997,0.13732003582849572,3
22,0.3207210764325911,0.13934728119360953,3
23,0.32054436483736337,0.14131052084643464,3
24,0.32035540458437417,0.14320758762801747,3
25,0.32015558979026465,0.14503713143473373,3
26,0.3199459420423405,0.14679876783793838,3
27,0.3197272474348323,0.14849308186047377,3
28,0.31950015499196593,0.15012152419234515,3
29,0.31926524151870755,0.15168624552821341,3
30,0.31902305023763716,0.15318990970222746,3
31,0.31877411079960194,0.15463551467052394,3
32,0.3185189472529634,0.15602623793625456,3
33,0.3182580790313194,0.15736531299938727,3
34,0.31799201847483227,0.15865593681913562,3
35,0.31772126710581516,0.1599012047176556,3
36,0.31744631192185063,0.16110406775321195,3
37,0.3171676223267099,0.16226730748965332,3
38,0.3168856479240477,0.16339352364180273,3
39,0.3165882971853269,0.1644851308723723,3
40,0.3161567995092666,0.16554436182741378,3
41,0.3157254085192356,0.16657327421706236,3
42,0.3152943892417579,0.16757376033980098,3
43,0.314863991829518,0.1685475579115127,3
44,0.3144344524399464,0.1694962614110512,3
45,0.31400599419643277,0.1704213334126919,3
46,0.31357882818590443,0.17132411556280633,3
47,0.31315315445798336,0.17220583899087258,3
