interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32550191528141564,0.10734021675371394,3
1,0.3253359310771088,0.10902018736373686,3
2,0.3251702263974841,0.11071615323545829,3
3,0.32500561580968323,0.11243363711803811,3
4,0.3248440147595126,0.11418020121913816,3
5,0.32468937565042116,0.11596571820655567,3
6,0.3245486837889973,0.11780187511445292,3
7,0.32443164096314586,0.11969944026458937,3
8,0.3243459522640404,0.1216616119803064,3
9,0.324284989121006,0.12367590919281497,3
10,0.32421122185178225,0.12571345237524106,3
11,0.32406745995042674,0.12774125694141114,3
12,0.32384184336339644,0.12974054622413805,3
13,0.32357347488124005,0.13170787786160054,3
14,0.3232981732922859,0.13364347188891754,3
15,0.32303369235558393,0.13554675593970544,3
16,0.3227867854931189,0.13741655964804078,3
17,0.32255938552455393,0.13925166267494973,3
18,0.32235154651901693,0.14105100960963432,3
19,0.32216261375568644,0.14281371893803732,3
20,0.3219916378133135,0.14453901036708733,3
21,0.32183750060627253,0.14622611186654644,3
22,0.3216989450952365,0.14787417533581199,3
23,0.3215745806427861,0.14948221870489978,3
24,0.3214628865096428,0.15104910987206394,3
25,0.3213622170547772,0.15257360605552586,3
26,0.3212708068494061,0.1540544564092523,3
27,0.3211867745333026,0.15549056451600057,3
28,0.32110812698742663,0.15688119188686867,3
29,0.3210327680452361,0.15822616813664095,3
30,0.32095851713342266,0.15952606441612943,3
31,0.32088314223965175,0.16078228957765067,3
32,0.320804408598709,0.1619970846368323,3
33,0.32072014045763,0.1631734153971819,3
34,0.3206282896610054,0.16431478657485282,3
35,0.32052700280597074,0.16542501515912703,3
36,0.3204146788304755,0.16650800272228466,3
37,0.3202900107917059,0.16756753812640168,3
38,0.3201520084592175,0.16860714881811262,3
39,0.3200000013336014,0.1696300058330841,3
40,0.31983362417252215,0.1706388779389313,3
41,0.3196527887433152,0.1716361249636616,3
42,0.3194576462709246,0.17262371868674936,3
43,0.3192485450368972,0.17360328048074355,3
44,0.31902598702630963,0.17457612696376626,3
45,0.3187905866525419,0.17554331734953935,3
46,0.31854303362639913,0.17650569841761624,3
47,0.3182840611341319,0.17746394482330893,3
