interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.39015705273835904,0.09174774024165008,3
1,0.389468952694322,0.09355885453530274,3
2,0.388783123053629,0.09540939026201442,3
3,0.38810299248148633,0.09731276108339751,3
4,0.3874342044437247,0.09928673532510826,3
5,0.38678566044897156,0.10063453690483574,3
6,0.38617072094142063,0.10041906566030266,3
7,0.3856085326914218,0.10017828822732795,3
8,0.3851228157526851,0.09991744534765595,3
9,0.38472559952836016,0.09964346481870488,3
10,0.38438355424725845,0.09935822142412655,3
11,0.3840268514627132,0.09905801801206002,3
12,0.3836148713224152,0.09874144687141935,3
13,0.3831540421998941,0.09841178733707032,3
14,0.38266584458840636,0.09807327494734049,3
15,0.3821668954372372,0.09772892141020456,3
16,0.3816661837800581,0.09738042119568252,3
17,0.3811673236349197,0.09702860287206871,3
18,0.3806708518592446,0.09667383299830967,3
19,0.38017574049585257,0.09631629680049544,3
20,0.37968029001135783,0.0959561902777688,3
21,0.37918264764974957,0.09559385659893095,3
22,0.378681114232478,0.0952298826191652,3
23,0.3781743292475827,0.09486515916206709,3
24,0.37766137748824974,0.09450090257466646,3
25,0.37714183439718374,0.09413863289182951,3
26,0.3766157548449915,0.09378010457043302,3
27,0.3760836075512417,0.09342718992860055,3
28,0.3755461625831577,0.09308172450204183,3
29,0.3750043492864436,0.0927453363762582,3
30,0.3744591111383554,0.09241929244105766,3
31,0.37391128595098616,0.09210439540721185,3
32,0.3733615315155736,0.09180095249449825,3
33,0.37281030152408845,0.09150881505288891,3
34,0.372257862115072,0.09122746904408952,3
35,0.3717043318947199,0.09095614783821455,3
36,0.3711497287692427,0.09069394192134622,3
37,0.370594012188723,0.09043988965207374,3
38,0.37003711549003593,0.09019304316926055,3
39,0.3694789675583461,0.08995251055280344,3
40,0.3689195054520409,0.08971747879775231,3
41,0.3683586804281631,0.08948722299956388,3
42,0.36779645967417895,0.08926110656477164,3
43,0.36723282555152714,0.08903857615899723,3
44,0.3666677736056286,0.08881915398889384,3
45,0.36610131013575387,0.08860242909783367,3
46,0.365454395579151,0.08838804868223958,3
47,0.36479176284301273,0.0881757099778941,3
