interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3797434240222578,0.10005040463274067,3
1,0.3793104398276959,0.10211102128867601,3
2,0.3788736509617501,0.1041837734030375,3
3,0.3785596227752009,0.10626877109219843,3
4,0.3783102508793548,0.10836633525933823,3
5,0.3780573702792222,0.11047704514615346,3
6,0.377801003325392,0.11260182814349251,3
7,0.3775407521861808,0.11474220484058185,3
8,0.37727375056756834,0.11690102284974084,3
9,0.3769886924713643,0.11908419545184996,3
10,0.37666095383563597,0.12130103794482563,3
11,0.376278099473055,0.12355295348687391,3
12,0.37586198806181814,0.12582495565637325,3
13,0.37543522694334047,0.12809859643226168,3
14,0.37500727368261955,0.1303565661814168,3
15,0.3745804395284356,0.13258045514741348,3
16,0.3741547037059706,0.1347522220918363,3
17,0.373729939669991,0.1368596994367712,3
18,0.37330679947762274,0.13890030019454686,3
19,0.3728867681367604,0.14087884085937083,3
20,0.37247184516472104,0.14280250200968728,3
21,0.3720641917936418,0.14467719438614768,3
22,0.3716657911651562,0.14650622759945509,3
23,0.37127805544188175,0.148290391365506,3
24,0.3709013792337484,0.15002863078517079,3
25,0.3705347573932701,0.15171890508369734,3
26,0.37017566045762257,0.1533590418076604,3
27,0.3698203149587016,0.1549474708572091,3
28,0.36946435663630717,0.1564837426844968,3
29,0.3691036215344585,0.15796876002246513,3
30,0.3687347747694959,0.15940471047000535,3
31,0.36835559922088645,0.16079476892133165,3
32,0.3679649600892544,0.1621426965247903,3
33,0.3675625800187521,0.16345245938193428,3
34,0.36714876450808126,0.16472793958079948,3
35,0.36672416237317484,0.16597275524142507,3
36,0.36628959056134847,0.16719017199523153,3
37,0.3658459203119395,0.1683830774763937,3
38,0.36539400997377464,0.1695539931476929,3
39,0.3649346692091714,0.1707051050052254,3
40,0.3644686426754462,0.171838301610726,3
41,0.3639966050512067,0.17295521296138136,3
42,0.3635191622659411,0.17405724694167377,3
43,0.36303685584552936,0.17514562198852,3
44,0.3625501685927041,0.17622139561999442,3
45,0.36205953061480534,0.17728548898296134,3
46,0.3615653251773611,0.1783387077937654,3
47,0.3610678941300411,0.1793817601144702,3
