interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38042035113441325,0.09599507740647457,3
1,0.3806895282866061,0.09606517654367046,3
2,0.3809523038949094,0.09613280581961488,3
3,0.38120806419646835,0.09619677537782594,3
4,0.3814566650827341,0.0962552790111391,3
5,0.3816988143268694,0.09630572312545863,3
6,0.3819362032165737,0.09634482353834647,3
7,0.38217074902658943,0.09636928835080348,3
8,0.38240187083773125,0.0963767960304986,3
9,0.38262004670431793,0.09636570742977747,3
10,0.3827962644525606,0.09633236524460963,3
11,0.38288208585139233,0.09626972257921423,3
12,0.3828513792835638,0.09617506634748704,3
13,0.38273426562470436,0.09605670017250564,3
14,0.38257722762549873,0.09592547979240242,3
15,0.38240874210605397,0.09578779110574724,3
16,0.3822399897905644,0.09564593929900259,3
17,0.38207296666455626,0.09549999439320049,3
18,0.3819055677299708,0.0953489243282281,3
19,0.38173400725244655,0.0951911568984328,3
20,0.38155398175105365,0.09502493219255743,3
21,0.3813613585491701,0.0948486504745509,3
22,0.3811526875085181,0.09466125532256671,3
23,0.3809255602675098,0.09446255886234844,3
24,0.38067874424158243,0.09425337632197464,3
25,0.38041207316985404,0.09403542069742496,3
26,0.3801261792270228,0.0938110281629833,3
27,0.3798221898455047,0.09358282950504543,3
28,0.3795014731510796,0.0933534468410964,3
29,0.3791654586079479,0.09312524609097933,3
30,0.37881552552427594,0.09290015555965948,3
31,0.378383690209903,0.0926795612039042,3
32,0.37790776319499975,0.09246428605862278,3
33,0.377424982626517,0.09225464612393071,3
34,0.3769358749884004,0.09205055727972557,3
35,0.37644088501649225,0.09185166026849137,3
36,0.3759403987339336,0.0916574363781258,3
37,0.375434762022364,0.09146729877529594,3
38,0.3749242937450243,0.091280655903612,3
39,0.3744092940365242,0.0910969503467647,3
40,0.37389004897725103,0.09091567920266296,3
41,0.37336683287389627,0.09073640196951177,3
42,0.37283990911922277,0.090558740757322,3
43,0.3723095303106459,0.09038237624656764,3
44,0.37177593805828263,0.09020704163042434,3
45,0.3712393627317176,0.09003251590337345,3
46,0.37070002327444596,0.08985861726820905,3
47,0.3701581271408217,0.08968519705767959,3
