interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35578552726647206,0.19733316170370235,3
1,0.35608018620292514,0.19754156932962175,3
2,0.3563706874085327,0.19774126874482992,3
3,0.35665828105804726,0.19793085592586787,3
4,0.3569448943932345,0.19810777265934681,3
5,0.3572337741618009,0.19826751123899627,3
6,0.35753026323688514,0.19840255905535048,3
7,0.35784125556691393,0.19841597200506775,3
8,0.35816978514959263,0.19841597200506775,3
9,0.35850385641528987,0.19841597200506775,3
10,0.35880364994114444,0.19841597200506775,3
11,0.3590016764909985,0.19829805207997142,3
12,0.3590547317000448,0.19800165384647808,3
13,0.35898620433002326,0.19760750485501855,3
14,0.35884321717037976,0.19714679242909663,3
15,0.35865959388036756,0.19664143187084598,3
16,0.3584539991326244,0.19610262909153017,3
17,0.3582363067901965,0.19553442417390507,3
18,0.3580119923574338,0.19493682469689344,3
19,0.35778427576577415,0.19430824692200369,3
20,0.35755503002550143,0.19364746081599626,3
21,0.3573251522842862,0.19295488437040267,3
22,0.35709475857631456,0.19223303607620207,3
23,0.3568633345498285,0.19148627294164489,3
24,0.35662984895198474,0.19072021209491546,3
25,0.3563928065586043,0.18994120605468395,3
26,0.3561502395864826,0.18915603364696076,3
27,0.35589966793530603,0.18837178353188905,3
28,0.35563808191167257,0.18759581551396634,3
29,0.35536201339816703,0.18683566277082025,3
30,0.35506775507726085,0.18609876104999085,3
31,0.35475174823336814,0.1853919591294325,3
32,0.3544110845511321,0.1847208770255691,3
33,0.35404398609701465,0.1840892937512489,3
34,0.35365009897533844,0.18349878684305185,3
35,0.35323049795954475,0.18294876185965775,3
36,0.3527874199521908,0.18243684632269191,3
37,0.3523238430982224,0.1819594887809409,3
38,0.3518430517345935,0.18151257287728184,3
39,0.35134828567323356,0.18109191357435545,3
40,0.350842510969909,0.1806935861640579,3
41,0.350328303490818,0.1803141007013687,3
42,0.3498078158184456,0.17995046232051878,3
43,0.34928279579861427,0.17960016058526737,3
44,0.3487546315134049,0.17926112200325328,3
45,0.348224405817051,0.17893164840541087,3
46,0.3476929506118463,0.178610354341662,3
47,0.34716089595170463,0.17829611004012053,3
