interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38275608916790216,0.09542183293316991,3
1,0.38209425819477344,0.09731927277352995,3
2,0.38143938859765936,0.099284721761747,3
3,0.38079475932157114,0.10133201437880913,3
4,0.38016416090840227,0.10347487900279566,3
5,0.37955202388307074,0.10572408106458303,3
6,0.3789639495568418,0.1080830377792636,3
7,0.37840822706146837,0.1105429025622789,3
8,0.3778982201870105,0.11307995625346558,3
9,0.3774476830588726,0.11565825151688038,3
10,0.3770370295150851,0.11823899871703025,3
11,0.37660102964379844,0.12079582868859734,3
12,0.37611830056968765,0.12332124324024339,3
13,0.3756151029412393,0.12581662165646834,3
14,0.3751137164867146,0.12828422064118544,3
15,0.37462337994008865,0.13072567988227854,3
16,0.3741456778328398,0.13314218466865857,3
17,0.3736787757779644,0.13553463251512624,3
18,0.37321955537049545,0.13790367553662972,3
19,0.37276458890613934,0.14024970090158373,3
20,0.3723105732337956,0.142572784677818,3
21,0.37185452506116934,0.14487262766999068,3
22,0.3713938755181585,0.14714847278569268,3
23,0.3709265238681573,0.1493990061755419,3
24,0.3704508730631768,0.15162225435821206,3
25,0.36996585145004807,0.15381550352551446,3
26,0.36947091577174634,0.1559752809535307,3
27,0.3689660269565496,0.15809744531616965,3
28,0.3684515911666844,0.16017742425199877,3
29,0.3679283642324471,0.16221060704231155,3
30,0.3673973270673605,0.16419284976741075,3
31,0.3668595497787731,0.16612099700249955,3
32,0.36631606791278215,0.16799329678699595,3
33,0.3657677916310422,0.16980960656409405,3
34,0.3652154581418339,0.17157135234004034,3
35,0.36465962468169044,0.17328127886654837,3
36,0.36410069000257533,0.17494307830137074,3
37,0.3635389296103997,0.17656099278429996,3
38,0.36297453269738167,0.1781394624402773,3
39,0.36233206589010925,0.17968285529844963,3
40,0.3616642783424444,0.18119528589630354,3
41,0.3609954742030417,0.18084032362444669,3
42,0.36032569466607123,0.1802370938000279,3
43,0.3596549822664798,0.1796292434183703,3
44,0.35898338212585806,0.1790167216091405,3
45,0.35831094170850736,0.17839947448959736,3
46,0.35763770990348853,0.1777774538685628,3
47,0.3569637359246669,0.1771506225197399,3
