interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3737212582478553,0.08786299981606734,3
1,0.37407525527134794,0.09010170198142516,3
2,0.37442374610467166,0.09236040028169644,3
3,0.37476739965998296,0.09463992180833943,3
4,0.37510737323032933,0.09694214823570795,3
5,0.37544595551990645,0.09927064807532779,3
6,0.37578770669011496,0.10163206894506932,3
7,0.376140568486285,0.10403870223216559,3
8,0.37651335957950116,0.10650868531352556,3
9,0.3769014579686277,0.10905139260845097,3
10,0.37726475233311574,0.11164480064834889,3
11,0.3775381813710761,0.11424708630575202,3
12,0.37768886936523566,0.11682989478721557,3
13,0.37773669586687975,0.11938680138363912,3
14,0.3777177476402243,0.1219207039515907,3
15,0.37765940251952645,0.12443457881417622,3
16,0.37757808752634864,0.12692916062056792,3
17,0.377483047434829,0.1294030290990767,3
18,0.3773794215610945,0.13185308443554955,3
19,0.3772699522623876,0.13427506729385835,3
20,0.3771557943244332,0.1366641457729131,3
21,0.37703685865599573,0.1390155386168186,3
22,0.3769119832221517,0.14132503136904312,3
23,0.3767791075429762,0.1435892367858889,3
24,0.3766355198413656,0.14580558046726128,3
25,0.37647816486031427,0.1479721341045875,3
26,0.37630396700406527,0.15008745033231058,3
27,0.37611012616763834,0.1521504847269203,3
28,0.37589435632275175,0.15416060618926264,3
29,0.375655047475256,0.15611765091748234,3
30,0.3753913416434488,0.15802197065672438,3
31,0.3750577191399827,0.15987444415731858,3
32,0.3746320169717702,0.16167644363413022,3
33,0.37418896663618567,0.16342976486332203,3
34,0.3737298133111175,0.16513653705319023,3
35,0.37325603272899754,0.166799128362383,3
36,0.3727692198834914,0.16842005848939307,3
37,0.3722709977492956,0.1700019244071756,3
38,0.37176294749867367,0.17154734100693111,3
39,0.3712465587867907,0.17305889575939465,3
40,0.37072319727459224,0.1745391152968734,3
41,0.3701940861559091,0.17599044156289914,3
42,0.3696602985955439,0.17741521539308674,3
43,0.36912275835370884,0.17760760811649084,3
44,0.368582246296375,0.1772527034402443,3
45,0.3680394108949874,0.17690784056675432,3
46,0.36749478117958284,0.1765720157786802,3
47,0.36694878092570726,0.17624433542048454,3
