interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3726696095924947,0.09235927310572356,3
1,0.37301490493856126,0.09262784206981312,3
2,0.37335472511385076,0.09289583027905512,3
3,0.37368962948101114,0.09316266747878514,3
4,0.37402066459152555,0.09342722255761529,3
5,0.37435003145598106,0.09368712719243943,3
6,0.3746822922488063,0.09393732781178438,3
7,0.37502559517550504,0.09416765349549155,3
8,0.37538910983707774,0.09436172157761616,3
9,0.37576792481653176,0.09450384481254612,3
10,0.3761200227447982,0.09458905974414478,3
11,0.3763776373219781,0.09462034437970582,3
12,0.3765079258042438,0.09460594467848801,3
13,0.37653366885361583,0.09455873574692172,3
14,0.37649306885094114,0.09449032924630561,3
15,0.3764141061606623,0.09440816616812427,3
16,0.37631311432384973,0.0943162165488609,3
17,0.3761990637906893,0.09421623916357322,3
18,0.37607681057893266,0.0941086749912463,3
19,0.3759488343493083,0.09399323952670746,3
20,0.37581603607649267,0.09386936835669187,3
21,0.37567807315829177,0.09373656854179735,3
22,0.3755335424371382,0.09359464663018306,3
23,0.3753801822995428,0.0934437807471152,3
24,0.37521514529333583,0.09328445927544163,3
25,0.37503531729024847,0.09311735392142287,3
26,0.3748376385646883,0.09294319237989285,3
27,0.3746193906709962,0.09276266451971604,3
28,0.37437842381214775,0.09257636805023514,3
29,0.37411330653476443,0.09238478654079912,3
30,0.3738233882931771,0.0921882900801303,3
31,0.37350877808781163,0.09198715016230592,3
32,0.3731702554655382,0.09178156217550862,3
33,0.3728091385098788,0.09157167037605457,3
34,0.3724207623254691,0.09135759158562713,3
35,0.37192445612431213,0.09113943516411396,3
36,0.371415786863729,0.09091731801254785,3
37,0.3708964726217363,0.09069137432917383,3
38,0.3703681667291501,0.09046176051654166,3
39,0.3698324101180222,0.09022865603601227,3
40,0.36929060122542623,0.08999226118699832,3
41,0.3687439800012075,0.08975279281525451,3
42,0.368193622799485,0.08951047887862335,3
43,0.3676404453537626,0.08926555265723142,3
44,0.36708521148603857,0.08901824721728901,3
45,0.36652854561826237,0.08876879054826542,3
46,0.3659709475248349,0.08851740161382243,3
47,0.3654128080902969,0.08826428740406471,3
