interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36390757152215075,0.08440552677244262,3
1,0.3637796059528697,0.0872734800865039,3
2,0.36365013817020403,0.09014097413685532,3
3,0.3635199760753466,0.09300776014908221,3
4,0.36339136777489217,0.09587336213827904,3
5,0.3632699227296416,0.0987367996764819,3
6,0.36316921681935344,0.10159591554604838,3
7,0.3631192971104288,0.1044459607794156,3
8,0.36316641793840077,0.10727823714705434,3
9,0.363328964389773,0.11008321578156714,3
10,0.3635648663613944,0.11285745771658097,3
11,0.36382221715372376,0.11560246028015145,3
12,0.3640670436146232,0.11831728979171052,3
13,0.3642747104454527,0.12099508470936272,3
14,0.3644251413743433,0.12362542885573742,3
15,0.3645075928239244,0.12620030504783425,3
16,0.3645249433232332,0.12871807854370598,3
17,0.3644898701037069,0.13118148091063855,3
18,0.36441755164549466,0.1335929245383064,3
19,0.36432126938003734,0.13595147267053467,3
20,0.364211323796066,0.13825197523774216,3
21,0.3640953774607882,0.14048539574586535,3
22,0.3639789970219432,0.14263975335742668,3
23,0.3638659873025163,0.14470154153090986,3
24,0.36375852019949356,0.14665753830799655,3
25,0.36365720972274374,0.1484967322511034,3
26,0.36356128425384227,0.1502118963735004,3
27,0.3634689162623084,0.15180037222315954,3
28,0.3633776621686369,0.1532639186335944,3
29,0.3632849093856647,0.154607841842206,3
30,0.3631882384842827,0.15583981593650598,3
31,0.36308565454311753,0.1569687590970576,3
32,0.36297568781377665,0.15800396279750178,3
33,0.36285739255877275,0.1589545135220013,3
34,0.3627302825259573,0.15982895945370545,3
35,0.36259423772757643,0.1606351500008733,3
36,0.36244940727194547,0.16138018421793854,3
37,0.36229612250927884,0.1620704219871383,3
38,0.3621348265515335,0.16271152817909212,3
39,0.3619660209975478,0.16330853183251454,3
40,0.361790227972064,0.1638658900312287,3
41,0.36160796455826966,0.16438755081158207,3
42,0.3614197266361803,0.16487701218395456,3
43,0.36122597952052593,0.16533737594711903,3
44,0.3610271533156751,0.16577139588215403,3
45,0.3608236414160412,0.16618152041412002,3
46,0.3606158010137213,0.16656993009105778,3
47,0.3604039548151869,0.16693857034995813,3
