interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3861927449206047,0.09998496763332361,3
1,0.38611745376444034,0.09989317474813543,3
2,0.3860161486260023,0.0997921461177349,3
3,0.38589307531523465,0.09968035817452518,3
4,0.3857576229399212,0.09955619703167629,3
5,0.38562327618164743,0.0994181141728326,3
6,0.38550332618398075,0.09926515537026515,3
7,0.3854043708494943,0.0990973768942089,3
8,0.3853203682630062,0.09891480585549624,3
9,0.38522834362136193,0.0987146278374895,3
10,0.3850896963407735,0.09848955950827878,3
11,0.3848706743324485,0.09823282864773088,3
12,0.3845712477577379,0.09794649443907927,3
13,0.3842194563142008,0.09763994653142506,3
14,0.38384520877802525,0.09732243989058399,3
15,0.38346872492354855,0.09699993078049791,3
16,0.38310129028840406,0.09667549682487699,3
17,0.3827484819282904,0.09635045116908426,3
18,0.3824125981144301,0.09602519492609375,3
19,0.38209409166337066,0.09569974609958302,3
20,0.3817923630878372,0.09537404763233032,3
21,0.3815062034103202,0.09504814287785358,3
22,0.3812340545787642,0.09472227378415611,3
23,0.38097417460248284,0.09439693208024764,3
24,0.38072475015895124,0.09407287722729156,3
25,0.3804839763872402,0.09375112484623324,3
26,0.38025011202052333,0.0934329045915206,3
27,0.38002151300622283,0.09311958649256014,3
28,0.3797966469014578,0.09281257908455585,3
29,0.37957409191764746,0.0925132097451463,3
30,0.3793525267629398,0.09222260467244509,3
31,0.37913071864998754,0.09194158922907053,3
32,0.3789075158979251,0.09167062636928865,3
33,0.3786818485887718,0.0914098019606404,3
34,0.3784527370093134,0.09115885449013672,3
35,0.3781770511705644,0.09091723742224804,3
36,0.3778412615674524,0.09068419826996293,3
37,0.37750084606397033,0.09045885938837529,3
38,0.377155218853897,0.0902402896984456,3
39,0.3768039277886059,0.09002756162683977,3
40,0.3764466482277914,0.08981979182707073,3
41,0.37608317227823873,0.0896161670471898,3
42,0.3757133951318656,0.08941595788624368,3
43,0.3753373000652558,0.08921852352666453,3
44,0.37495494333719936,0.08902331027485398,3
45,0.3745664398536707,0.08882984622326712,3
46,0.3741719501377842,0.08863773377564842,3
47,0.37377166887781155,0.08844664126208857,3
