interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38602554789182203,0.09305920673831945,3
1,0.3857373182827501,0.09520003069988295,3
2,0.38544906219866903,0.09735152330687255,3
3,0.3851611307135823,0.09951306262267075,3
4,0.3848740723818939,0.10168431012837673,3
5,0.38458872214735196,0.10386530836905294,3
6,0.3843061999366968,0.1060566289687362,3
7,0.3840273728547839,0.10825961844780076,3
8,0.38375029196962673,0.11047694524349339,3
9,0.3834624730077688,0.1127141359701501,3
10,0.38313337486114213,0.11498051134899931,3
11,0.3827447851314022,0.11727770341965951,3
12,0.38231848393299595,0.1195911444710018,3
13,0.38187741901236505,0.12190482052676942,3
14,0.3814312690279843,0.12420544776996724,3
15,0.3809827634532596,0.12647943932977318,3
16,0.38053222686859106,0.12871252061415975,3
17,0.38007954596106985,0.13089269096859674,3
18,0.379625044182019,0.13301375859486933,3
19,0.37916978823988834,0.13507602161448595,3
20,0.3787155686999084,0.1370837936464766,3
21,0.37826479416232295,0.13904218365394083,3
22,0.37782040376285725,0.14095490917187062,3
23,0.37738573196042496,0.14282336260202247,3
24,0.376964180122132,0.14464655574811344,3
25,0.37655858439957013,0.1464216378278754,3
26,0.3761703378661659,0.14814480435441377,3
27,0.3757985879684421,0.14981238775770708,3
28,0.37543998395411143,0.15142183969866832,3
29,0.3750892505481131,0.15297234621529426,3
30,0.37474037940674987,0.15446498199844083,3
31,0.3743878739601528,0.15590247774388546,3
32,0.3740275545484097,0.15728875467141618,3
33,0.3736567859770023,0.15862838913909638,3
34,0.3732742887587112,0.15992613733872865,3
35,0.3728797774948523,0.16118659063272686,3
36,0.37247360125486406,0.1624139718172792,3
37,0.37205646263466646,0.1636120451795674,3
38,0.37152912304805125,0.16478410218779044,3
39,0.37097896337978287,0.1659329896398733,3
40,0.3704231051723695,0.1670611571790541,3
41,0.3698621247963359,0.16817071029861802,3
42,0.36929656227974333,0.16926346149369184,3
43,0.3687269127040741,0.17034097624787886,3
44,0.36815362394759304,0.17140461278990438,3
45,0.36757709786348397,0.1724555556948292,3
46,0.36699769318065645,0.17349484391196582,3
47,0.3664157291449688,0.17452339397312397,3
