interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36532016980931187,0.08707191277393345,3
1,0.36518014551932737,0.08993731909617374,3
2,0.36503441449133267,0.09280176682869515,3
3,0.3648827568776224,0.0956644063645587,3
4,0.3647253240490997,0.09852362094677666,3
5,0.3645631458290869,0.10137629874869422,3
6,0.3644000726200209,0.10421688164271074,3
7,0.36424925696630495,0.10703771232961685,3
8,0.36414347077410014,0.10983284907681708,3
9,0.3641249351853167,0.11260119392194287,3
10,0.36420257733168254,0.11534428330030685,3
11,0.36434211422177715,0.11806252597191245,3
12,0.3644998973018009,0.12075276463326905,3
13,0.3646428775792526,0.12340866915220043,3
14,0.3647506631721498,0.12602298315596394,3
15,0.36481398030450135,0.12858964897723205,3
16,0.3648327046666057,0.13110444032492788,3
17,0.3648131115695163,0.13356400860581627,3
18,0.3647649482780173,0.135964289578543,3
19,0.3646991422350363,0.1382992476842967,3
20,0.36462629770551463,0.1405604374958381,3
21,0.3645556702670443,0.14273747308871126,3
22,0.3644943101931057,0.1448192651701544,3
23,0.3644463197323955,0.146795658817755,3
24,0.364412422327947,0.1486589223347407,3
25,0.36439010041184916,0.1504045999373562,3
26,0.364374374130946,0.15203159461444854,3
27,0.3643590125751706,0.15354172915231584,3
28,0.36433779967784485,0.1549391439363822,3
29,0.364305507505849,0.156229733859916,3
30,0.3642584028670008,0.15742064145004453,3
31,0.36419431125280977,0.15851976907915566,3
32,0.36411238783218614,0.15953531512671285,3
33,0.36401276780173564,0.16047537689873492,3
34,0.36389622132347743,0.16134765733577652,3
35,0.3637638745284454,0.16215928354343867,3
36,0.36361701069224583,0.1629167207381255,3
37,0.3634569415209115,0.1636257551175511,3
38,0.3632849309705623,0.16429152009051665,3
39,0.36310215488425474,0.1649185460465453,3
40,0.36290968343839125,0.16551082021531896,3
41,0.3627084772752059,0.16607184835924577,3
42,0.3624993913224711,0.16660471369936958,3
43,0.3622831825353234,0.16711213082551654,3
44,0.36206051928986505,0.16759649375157698,3
45,0.3618319911168628,0.16805991806814657,3
46,0.3615981180597627,0.16850427755279332,3
47,0.3613593593016806,0.16893123577984065,3
