interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3525644282456317,0.11901816418122102,3
1,0.35415612321958806,0.11901816418122102,3
2,0.35574838459603353,0.11901816418122102,3
3,0.3573410324122669,0.11901816418122102,3
4,0.35893357491200933,0.11901816418122102,3
5,0.360524753377364,0.11901816418122102,3
6,0.36211158781210134,0.11901816418122102,3
7,0.36368804088982754,0.11901816418122102,3
8,0.36524518576902676,0.11901816418122102,3
9,0.36677583857264207,0.11901816418122102,3
10,0.36827966989217087,0.11901816418122102,3
11,0.3697611531655569,0.11901816418122102,3
12,0.37122465110860015,0.11901816418122102,3
13,0.37267152384215313,0.11901816418122102,3
14,0.3740988640112917,0.11901816418122102,3
15,0.37550057030454853,0.11901816418122102,3
16,0.37686935593754484,0.11901816418122102,3
17,0.3781978462870679,0.11901816418122102,3
18,0.3794789833365014,0.11901816418122102,3
19,0.3807063172769654,0.11901816418122102,3
20,0.38187436343420755,0.11901816418122102,3
21,0.3829789766875484,0.11901816418122102,3
22,0.38401763053034577,0.11901816418122102,3
23,0.3849895043853322,0.11901816418122102,3
24,0.3858953506737891,0.11901816418122102,3
25,0.3867371922722521,0.11901816418122102,3
26,0.38751794582617516,0.11901816418122102,3
27,0.3882410612612654,0.11901816418122102,3
28,0.38891023183853685,0.11901816418122102,3
29,0.38952919045612416,0.11901816418122102,3
30,0.3901015826595201,0.11901816418122102,3
31,0.3906308966830222,0.11901816418122102,3
32,0.3911204306877078,0.11901816418122103,3
33,0.3915732816304158,0.11901816418122103,3
34,0.3919923453121134,0.11901816418122102,3
35,0.39238032145606533,0.11901816418122102,3
36,0.3927397206921383,0.11901816418122102,3
37,0.3930728721694602,0.11901816418122102,3
38,0.39338193147631806,0.11901816418122102,3
39,0.39366888892214963,0.11901816418122102,3
40,0.39393557828762843,0.11901816418122102,3
41,0.3941836860590665,0.11901816418122102,3
42,0.3944147610458275,0.11901816418122102,3
43,0.39463022419287946,0.11901816418122102,3
44,0.3948313783628867,0.11901816418122102,3
45,0.3950194178694906,0.11901816418122102,3
46,0.3951954375808605,0.11901816418122102,3
47,0.3953604414644308,0.11901816418122102,3
