interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3280216379157194,0.18434527213917304,3
1,0.327622343414488,0.1857151550583809,3
2,0.3272958844466186,0.18708424593557704,3
3,0.32709060561899855,0.18845092660677185,3
4,0.3268846642982934,0.18981278429732712,3
5,0.3266781165163753,0.19116597261240595,3
6,0.3264708953914436,0.19250397594904753,3
7,0.3262621880001125,0.1938150044107955,3
8,0.32604816012128224,0.19507593367135848,3
9,0.32581600463521476,0.1962398935907117,3
10,0.32554160122439113,0.1972367682334696,3
11,0.3252180050827901,0.19804691853022321,3
12,0.324867438439787,0.19841597200506775,3
13,0.32450806256445,0.19841597200506775,3
14,0.3241464790794164,0.19841597200506775,3
15,0.3237838304911714,0.19841597200506775,3
16,0.32341972277550096,0.19841597200506775,3
17,0.32305406237028456,0.19841597200506775,3
18,0.3226877744744453,0.19841597200506775,3
19,0.32232275039179,0.19841597200506775,3
20,0.32196153283556905,0.19841597200506775,3
21,0.32160707182325443,0.19841597200506775,3
22,0.3212625009603753,0.19841597200506775,3
23,0.320930752568816,0.19841597200506775,3
24,0.3206139199535586,0.19841597200506775,3
25,0.32031248491232467,0.19841597200506775,3
26,0.32002475263485214,0.19841597200506775,3
27,0.31974687800880947,0.19841597200506775,3
28,0.3194735991746644,0.19841597200506775,3
29,0.3191993820092702,0.19800409602949445,3
30,0.31891946819086026,0.19736968435164318,3
31,0.3186304611211045,0.1966869052157966,3
32,0.31833040231975324,0.1959625672860885,3
33,0.3180185191466,0.19520347514478903,3
34,0.3176948632121896,0.1944159505870416,3
35,0.3173599817175253,0.19360556024077116,3
36,0.3170146749616534,0.19277701656562146,3
37,0.31665983939525616,0.1919341946911661,3
38,0.3162963757204928,0.1910802125443487,3
39,0.3159251401210725,0.1902175370934972,3
40,0.3155469217149337,0.18934809433139482,3
41,0.31516243493895196,0.1884733713094424,3
42,0.31477231992193927,0.18759450520213244,3
43,0.31437714680123974,0.18671235814068687,3
44,0.31397742172468146,0.18582757848173515,3
45,0.31357359332677126,0.18494065003764876,3
46,0.3131660590616608,0.1840519310710156,3
47,0.31275517110266793,0.18316168482990716,3
