interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3707456605209609,0.0959735718331535,3
1,0.3710256483341777,0.09827738736565274,3
2,0.3712982573119718,0.10060376639717854,3
3,0.3715630906886885,0.10295734506033562,3
4,0.3718204140808548,0.10534261237749994,3
5,0.37207151438146224,0.10776313178089122,3
6,0.3723186212604117,0.11022084847460951,3
7,0.37256381121810056,0.1127154362713303,3
8,0.3728062920068658,0.1152430087463453,3
9,0.3730373429547166,0.11779371338808442,3
10,0.3732330874040348,0.12034903901851113,3
11,0.3733534341404517,0.12288228684800544,3
12,0.3733675942013762,0.12536876944730505,3
13,0.37328833154336094,0.12779927736938967,3
14,0.37315613461705854,0.13017641686644862,3
15,0.3730040066222175,0.13250327454322597,3
16,0.3728484844846687,0.13477983282392356,3
17,0.37269490607768063,0.1370035524958217,3
18,0.37254285637237633,0.13916975400908302,3
19,0.372389283318486,0.14127148351278995,3
20,0.3722301068345636,0.1432997367305703,3
21,0.3720611508994775,0.14524468217138398,3
22,0.3718787974816321,0.14709779420842162,3
23,0.3716804298503281,0.14885399234477592,3
24,0.3714645961824773,0.15051267790748435,3
25,0.371230887106355,0.15207729251142138,3
26,0.3709796437319133,0.1535539663568995,3
27,0.37071164570857584,0.15495009905808188,3
28,0.3704278694607284,0.1562733600326079,3
29,0.37012933602287645,0.1575311635874796,3
30,0.36981703080367406,0.15873046621539422,3
31,0.3694918699250664,0.1598777196001412,3
32,0.36915469263726414,0.16097887382666448,3
33,0.3687238038323743,0.16203938581442043,3
34,0.36827136964409823,0.16306422385121,3
35,0.3678116775143404,0.1640578727116687,3
36,0.3673451047234327,0.16502434499955365,3
37,0.3668720113767954,0.16596720121675007,3
38,0.3663927441052613,0.16688957795443687,3
39,0.3659076381311845,0.16779422188519247,3
40,0.3654170181747026,0.16868352680358933,3
41,0.3649211986238368,0.1695595712918979,3
42,0.36442048329792726,0.16922188218867346,3
43,0.36391516503715654,0.1685245664304218,3
44,0.36340552526922126,0.16782887654015569,3
45,0.36289183364226046,0.16713454511811235,3
46,0.36237434776956523,0.16644134196696572,3
47,0.36185331310281105,0.16574907002707226,3
