interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38909773964622507,0.09526109610976549,3
1,0.3884242836832477,0.09707856035379915,3
2,0.38775451800281685,0.09894469349346846,3
3,0.38709205813419617,0.10087458700536248,3
4,0.3864420947236273,0.10112520755272665,3
5,0.38581177315882526,0.10092647199490386,3
6,0.3852103921253385,0.10069957413162398,3
7,0.38464970265141946,0.10044424260884745,3
8,0.3841444263578194,0.10016554446399596,3
9,0.383706032924478,0.09987151115273613,3
10,0.3833131627186134,0.09956615964739841,3
11,0.38290456380703897,0.0992469332169856,3
12,0.3824542026724585,0.0989141842004608,3
13,0.38198123183844984,0.098572597285073,3
14,0.38150643778652776,0.09822604291432983,3
15,0.38104004611746267,0.09787647208606817,3
16,0.3805849215376154,0.09752460432409744,3
17,0.3801402572856053,0.09717055121636244,3
18,0.3797036730884625,0.09681417779020211,3
19,0.3792722494240805,0.096455305937778,3
20,0.3788430216055566,0.09609384256060961,3
21,0.37841322218600815,0.09572987342545125,3
22,0.3779804114703494,0.09536373785230803,3
23,0.37754255890505173,0.0949960855620167,3
24,0.37709809930758265,0.09462791032701767,3
25,0.37664596798830097,0.09426055235254409,3
26,0.37618560879347607,0.09389566082730262,3
27,0.3757169456464542,0.09353510981244244,3
28,0.3752403108955288,0.09318086635328456,3
29,0.3747563327371481,0.09283482110738758,3
30,0.37426579690508444,0.09249860701551374,3
31,0.3737695087849682,0.09217344320325549,3
32,0.37326818404398154,0.091860040104608,3
33,0.3727623860815593,0.09155858474317492,3
34,0.37225251205856724,0.0912688000454045,3
35,0.3717388150183212,0.09099005228339968,3
36,0.3712214438001973,0.0907214745988931,3
37,0.37068424739625505,0.09046208078288097,3
38,0.37005551432224454,0.09021085509334902,3
39,0.3694246076664753,0.08996681445178241,3
40,0.3687915423209176,0.08972904597399858,3
41,0.3681563525783701,0.08949672554518241,3
42,0.36751909146311734,0.08926912336900217,3
43,0.36687982745744674,0.08904560143664324,3
44,0.3662386402406492,0.08882560655341218,3
45,0.36559561643190863,0.08860866136727397,3
46,0.3649508458606821,0.088394354917249,3
47,0.36430441857748813,0.0881823335664801,3
