interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3559336134023338,0.08995037993628675,3
1,0.35707703858577544,0.0904930406311336,3
2,0.3582212970019914,0.09103614384234196,3
3,0.3593663862550013,0.09157962465242685,3
4,0.36051240749300995,0.092123327579449,3
5,0.36165970060374214,0.09266690685215384,3
6,0.36280916978632083,0.0932096137947572,3
7,0.3639630373398779,0.09374984454319683,3
8,0.3651263604173576,0.0942842467348984,3
9,0.3663088333559836,0.09480640140383206,3
10,0.3675223779961539,0.0953064581125438,3
11,0.3687684332811404,0.09577392606150884,3
12,0.37002884031815875,0.09619959010799235,3
13,0.37127600291970275,0.0965722033120844,3
14,0.37248493136790534,0.09687772474844335,3
15,0.3736386153579219,0.0971051150541085,3
16,0.3747301559019062,0.0972528963614276,3
17,0.3757611071349095,0.09732966481465859,3
18,0.3767367943024598,0.0973489875006382,3
19,0.37766204989034385,0.09732405505470984,3
20,0.37853914827801,0.09726497752841907,3
21,0.37936753797446743,0.09717830232302263,3
22,0.3801445124338893,0.09706758997336544,3
23,0.38086625680106995,0.0969343112866064,3
24,0.3815289533826854,0.09677873666286885,3
25,0.3821297238775953,0.0966006767802498,3
26,0.38266724447548306,0.09640000901774089,3
27,0.3831419638041983,0.09617697437359213,3
28,0.3835559694349638,0.0959322771883472,3
29,0.3839126306249738,0.09566705076241097,3
30,0.3842161607413873,0.09538275505412253,3
31,0.384471206406292,0.09508105544937605,3
32,0.3846825180956179,0.09476370998483218,3
33,0.3848547156046811,0.09443247670082712,3
34,0.3849921389834581,0.09408904436027979,3
35,0.3850987669955031,0.09373498575639849,3
36,0.3851781843878753,0.09337173076555647,3
37,0.3852335817929392,0.09300055520911421,3
38,0.38526777560586134,0.09262258126839364,3
39,0.38528323864135106,0.09223878551397183,3
40,0.3852821353221767,0.09185001131770326,3
41,0.38526635744368654,0.09145698325016932,3
42,0.38523755821337424,0.09106032184051718,3
43,0.38519718338521003,0.09066055769954412,3
44,0.3851464990215903,0.09025814446215906,3
45,0.3850866158413485,0.08985347031227862,3
46,0.38501851034523826,0.08944686804548968,3
47,0.38494304302202115,0.0890386237357375,3
