interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38006343323444747,0.09510685388149093,3
1,0.3803727574901156,0.09518720778433734,3
2,0.38067615525065385,0.09526632673321594,3
3,0.38097320215624664,0.09534354430261542,3
4,0.38126408502978704,0.09541780725063709,3
5,0.381550055497175,0.09548749158651754,3
6,0.3818336206346706,0.0955502674975899,3
7,0.38211790274328694,0.09560321126987946,3
8,0.38240450373326096,0.0956432451211884,3
9,0.38268894299904177,0.09566733605334138,3
10,0.38295254276324203,0.09567136752710577,3
11,0.3831554353957488,0.09564833245743622,3
12,0.383254447116278,0.09559131516865053,3
13,0.3832481705289711,0.09550222529057772,3
14,0.3831751411109845,0.09539088755666297,3
15,0.3830722060980805,0.0952661824890556,3
16,0.38295915002493036,0.09513300334644176,3
17,0.3828433558947473,0.09499339686387671,3
18,0.38272583827869827,0.09484787462222762,3
19,0.38260470191859286,0.09469613108396638,3
20,0.38241583498225373,0.09453743407307204,3
21,0.3821164193608281,0.09437094767686889,3
22,0.38180907285287297,0.09419607904177968,3
23,0.3814918763950911,0.09401278738645835,3
24,0.3811636344773864,0.09382173113987971,3
25,0.38082383147579635,0.09362419455778286,3
26,0.38047247180114546,0.09342185348072458,3
27,0.38010988823553205,0.0932164976301078,3
28,0.3797365790477046,0.09300980112999253,3
29,0.37935309613605633,0.09280317786981686,3
30,0.37895998074152926,0.09259771838244972,3
31,0.3785577337886065,0.09239418782620239,3
32,0.3781468077419179,0.09219306183968616,3
33,0.3777276099283061,0.09199458049253623,3
34,0.3773005106543965,0.09179880607045242,3
35,0.3768658521927495,0.09160567597933422,3
36,0.3764239566519412,0.09141504659868385,3
37,0.375975131982513,0.09122672706233909,3
38,0.3755196760695286,0.09104050376234119,3
39,0.3750578791948115,0.09085615717787299,3
40,0.3745900252611194,0.09067347279683519,3
41,0.3741163921605877,0.09049224772895278,3
42,0.3736372516076356,0.09031229431143249,3
43,0.37315286868036035,0.09013344169662188,3
44,0.3726635012432402,0.08995553613905173,3
45,0.3721693993652562,0.08977844048332241,3
46,0.37167080480277065,0.08960203319289871,3
47,0.3711679505842922,0.08942620714412647,3
