interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31781435824242826,0.08253055189128697,3
1,0.3177134348657324,0.0853998321069768,3
2,0.3176101359337613,0.08826847007073574,3
3,0.31750698240710795,0.09113577203837106,3
4,0.3174101450024598,0.09400027984327962,3
5,0.31733339892368323,0.09685887925684276,3
6,0.3173031542753115,0.09970531680355765,3
7,0.31735214074682105,0.10253002346166659,3
8,0.31748640955078095,0.10532615606045911,3
9,0.31767479391880243,0.10809617741227157,3
10,0.31788388956315544,0.1108463390807201,3
11,0.318092742091898,0.11357927437166566,3
12,0.31828700835294366,0.11629222955586918,3
13,0.31845338200900397,0.11897773757909151,3
14,0.31857873333504827,0.12162550749387845,3
15,0.3186533837045808,0.12422583330598919,3
16,0.31867522399871745,0.1267729640926079,3
17,0.31865025175805156,0.12926557294210975,3
18,0.3185891993444086,0.1317041825026879,3
19,0.31850368482071917,0.1340881290132296,3
20,0.31840405253428977,0.13641380255165064,3
21,0.318298701669998,0.13867421979880898,3
22,0.31819403946131714,0.14085949411406834,3
23,0.3180945076537328,0.14295790913354475,3
24,0.3180025309453794,0.14495740206088004,3
25,0.31791849070074435,0.14684720044425084,3
26,0.317840909675893,0.14861926684889504,3
27,0.317766946222659,0.1502692324026392,3
28,0.31769311357622987,0.15179666162464875,3
29,0.3176160049664569,0.15320469460967553,3
30,0.3175328169159481,0.15449926314028944,3
31,0.3174415876556237,0.15568813498273684,3
32,0.3173411947543532,0.1567800090480112,3
33,0.3172312134175637,0.15778379663508285,3
34,0.31711172841857144,0.15870812972258852,3
35,0.31698315705708097,0.1595610725246117,3
36,0.3168461075540695,0.16034998521688063,3
37,0.3167012768661282,0.1610814877000669,3
38,0.31654938254245824,0.16176148201909046,3
39,0.31639112055976865,0.16239520492766407,3
40,0.3162271415129209,0.16298729279946625,3
41,0.3160580390591193,0.16354184866572197,3
42,0.31588434614151756,0.16406250602355227,3
43,0.3157065358913193,0.16455248697195027,3
44,0.3155250251462745,0.16501465387351721,3
45,0.31534017926232216,0.16545155460502076,3
46,0.3151523173994043,0.1658654618731791,3
47,0.31496171779606147,0.16625840723422253,3
