interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3747519413998582,0.08081468091805714,3
1,0.3745856260361662,0.08368290560890332,3
2,0.37441291758527934,0.08654998754666467,3
3,0.37423459008092447,0.08941489879361256,3
4,0.37405344972022975,0.09227564116053287,3
5,0.3738769568666498,0.09512835284107146,3
6,0.37372300452795,0.09796628192910721,3
7,0.37362670399334424,0.09856420904182182,3
8,0.3736263690246268,0.09843510881076108,3
9,0.37372118978606167,0.09827724248048578,3
10,0.37387261049283577,0.0980995878426399,3
11,0.3740419131757437,0.09790939976417112,3
12,0.37420233146407045,0.09770956901065489,3
13,0.3743351501094028,0.097500043459822,3
14,0.3744269679925956,0.09727961058731878,3
15,0.37447029433544954,0.09704727595047342,3
16,0.37446455560526004,0.09680303484315725,3
17,0.37441529843394084,0.09654794146550066,3
18,0.3743318544474099,0.09628372057420964,3
19,0.37422490551009185,0.09601231395885317,3
20,0.37410480049242173,0.09573558558657838,3
21,0.3739806115363773,0.09545520620666426,3
22,0.3738595929607527,0.09517265425517774,3
23,0.37374678956931606,0.09488926788076944,3
24,0.3736447451864841,0.09460630153925081,3
25,0.37355342025239247,0.09432495582160451,3
26,0.37347045824451797,0.0940463615805113,3
27,0.3733918349325692,0.09377151601535712,3
28,0.3733127567515566,0.09350119073787254,3
29,0.373228561792832,0.09323585021530802,3
30,0.3731353917842891,0.09297561843047175,3
31,0.3730305242690542,0.09272030872351476,3
32,0.3729123942422235,0.09246950229178999,3
33,0.37278041723689553,0.09222264475908559,3
34,0.37263473406000086,0.09197913326923567,3
35,0.37247596123809107,0.09173837979407876,3
36,0.3723049877712543,0.091499848830467,3
37,0.37212282772560995,0.09126307452831471,3
38,0.37193052234847446,0.0910276640904859,3
39,0.3717290801706643,0.09079329336172642,3
40,0.37151944377816914,0.09055969877621796,3
41,0.37130247415196566,0.09032666822379107,3
42,0.3710789459659966,0.09009403222345512,3
43,0.37082373903669125,0.08986165604684353,3
44,0.37050906066244726,0.08962943300400197,3
45,0.37019082929123753,0.08939727887902578,3
46,0.36986942334816714,0.089165127400196,3
47,0.3695451735992391,0.08893292659383209,3
