interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3848437319674412,0.0978428439907009,3
1,0.38470431413754846,0.097804023361613,3
2,0.3845572070068561,0.0977594664959257,3
3,0.38440614578034765,0.09770906223262434,3
4,0.3842570885798229,0.09765267400244658,3
5,0.3841186290740766,0.09758997590945537,3
6,0.3840016569888248,0.09752030295475089,3
7,0.383916985254248,0.097442686549399,3
8,0.38386949379472735,0.09735602479886848,3
9,0.3838490748979674,0.09725853762715096,3
10,0.38382282092125425,0.0971457738942152,3
11,0.3837475161888011,0.09701151704834884,3
12,0.3836142821256794,0.0968561556603617,3
13,0.38345139057698585,0.09668703972507674,3
14,0.3832852427863071,0.09651026430879289,3
15,0.3831287817296883,0.09632854393235428,3
16,0.3829865893117453,0.09614261796676335,3
17,0.38285955467759986,0.09595243405451623,3
18,0.38274708585335177,0.09575770646800043,3
19,0.38264797060862216,0.09555812887788817,3
20,0.3825606824614975,0.09535344573991045,3
21,0.3824834998084291,0.09514348330422397,3
22,0.38241458259704897,0.09492818144933986,3
23,0.3823520508265889,0.09470763620492927,3
24,0.3822940678673027,0.09448214745046798,3
25,0.38223891759018686,0.09425226021623528,3
26,0.38218506324587953,0.0940187877528157,3
27,0.38213118094695864,0.09378280780856803,3
28,0.38200909880430556,0.09354562842822586,3
29,0.3818186723701643,0.0933087244901253,3
30,0.38162825909348713,0.09307365039652842,3
31,0.38143728638790453,0.09284193794555558,3
32,0.38124529320030454,0.09261499163973859,3
33,0.3810518985972636,0.09239399582040682,3
34,0.38085677657332007,0.09217984744661213,3
35,0.38065963798792085,0.09197312387329729,3
36,0.3804602192150031,0.09177408739922918,3
37,0.38025827619851266,0.09158272044157352,3
38,0.38005358221778307,0.09139878002385426,3
39,0.3798459277415948,0.09122185924482011,3
40,0.37963512112527104,0.09105144578154861,3
41,0.379420989372894,0.09088697138293049,3
42,0.379203378589899,0.09072785001019504,3
43,0.3789821540231613,0.09057350488787604,3
44,0.37875719973041994,0.09042338612037758,3
45,0.37852841797493286,0.09027698099320307,3
46,0.3782957284440201,0.09013381899018486,3
47,0.3780590673707556,0.08999347322091966,3
