interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32820459957331505,0.17143670499233357,3
1,0.3278682720284698,0.17225549854779748,3
2,0.3275402683306556,0.1730747897169453,3
3,0.32722356285665394,0.173893244729607,3
4,0.32692342633787436,0.1747087973169466,3
5,0.3266497254982472,0.17551819047832223,3
6,0.32642126625909884,0.17631637810965148,3
7,0.3262710910031468,0.1770961122049574,3
8,0.3262420030978265,0.17784794319768496,3
9,0.3263567333943787,0.17856024437535695,3
10,0.32659250792164674,0.17922091424174047,3
11,0.3269005674556049,0.17981717471233935,3
12,0.3272327294064947,0.1803295939844547,3
13,0.32755019606714253,0.18073243864074762,3
14,0.3278277000381116,0.1810064610826027,3
15,0.3280563849082203,0.18115146427927994,3
16,0.32824020302301654,0.18118442710156957,3
17,0.3283883772128026,0.18112829043708376,3
18,0.32850999044294865,0.18100349490797032,3
19,0.328612024822866,0.18082525963597296,3
20,0.32869930099963773,0.1806040311710391,3
21,0.3287749997579357,0.18034682404650393,3
22,0.3288412016926697,0.18005849432484491,3
23,0.32889929010723196,0.17974269972742432,3
24,0.3289405688516526,0.1794025463668063,3
25,0.3288376195304885,0.1790409817833634,3
26,0.3287308063753203,0.1786609984769502,3
27,0.3286202697429186,0.1782657042956593,3
28,0.328505990498542,0.1778583062612963,3
29,0.32838782307859965,0.17744204451430484,3
30,0.3282655323320718,0.17702010368047405,3
31,0.32813883342876127,0.17659552074385612,3
32,0.3280074316609992,0.17617110187486754,3
33,0.32787105843476466,0.1757493556307639,3
34,0.32772950039333504,0.17533244624521807,3
35,0.32758261981127174,0.17492216799912835,3
36,0.32743036569954026,0.17451993963637497,3
37,0.3272727762032251,0.17412681630683682,3
38,0.3271099737068101,0.17374351553741682,3
39,0.3269421545361181,0.17337045324100647,3
40,0.3267695752780277,0.17300778574518894,3
41,0.3265925375951493,0.17265545418269976,3
42,0.32641137308510676,0.17231322821785175,3
43,0.3262264293189928,0.17198074685285544,3
44,0.3260380577725196,0.1716575548408511,3
45,0.32584660399328985,0.1713431339346202,3
46,0.32565240005869905,0.17103692876620372,3
47,0.3254557591789234,0.17073836756390384,3
