interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.25592934208195406,0.08301438264519696,3
1,0.2564302776061543,0.08564298061329285,3
2,0.2569311752017344,0.0882733294569731,3
3,0.257430808862663,0.09090762196219856,3
4,0.25792619675259476,0.09355012949914449,3
5,0.2584111506671965,0.09620819385527776,3
6,0.2588769068681576,0.09889075688118643,3
7,0.2593188927965571,0.1016014552279228,3
8,0.259741554115489,0.10433402844094047,3
9,0.26015232009748657,0.10707752714473588,3
10,0.2605557656461576,0.10982145563688149,3
11,0.26095272680549436,0.11255665696939952,3
12,0.26134124969724254,0.11527485663772191,3
13,0.261717785692177,0.11796843972252528,3
14,0.26207831404330567,0.12063066870082864,3
15,0.262419253190354,0.12325609616374557,3
16,0.26273800869250014,0.1258408253919325,3
17,0.2630330924733748,0.12838240426676742,3
18,0.263303903260979,0.13087938300867905,3
19,0.2635503522323002,0.13333072877164953,3
20,0.26377250029645694,0.1357352915551866,3
21,0.2639702980908659,0.13809142902214094,3
22,0.264143453199533,0.1403968169998594,3
23,0.26429141401146516,0.14264843168099742,3
24,0.26441344663587035,0.14484267720140112,3
25,0.264508775918096,0.14697562817482226,3
26,0.2645767568540583,0.1490433498593568,3
27,0.26461703938494613,0.1510422486237914,3
28,0.26462969193438657,0.15296939853065541,3
29,0.2646152598506456,0.15482279327564238,3
30,0.264574752223749,0.1566014891247578,3
31,0.26450956838064954,0.15830562970486112,3
32,0.2644213872965411,0.15993636855410617,3
33,0.2643120460683975,0.16149572170695634,3
34,0.2641834287520088,0.1629863867642418,3
35,0.2640373782083744,0.16441155910711283,3
36,0.2638756350946987,0.16577476537862906,3
37,0.2636998020738173,0.1670797239119695,3
38,0.26351132819352413,0.168330234082282,3
39,0.2633115075863011,0.16953009212467302,3
40,0.2631014872150198,0.17068302911759048,3
41,0.26288227954206767,0.17179266658466444,3
42,0.2626547772204474,0.17286248569038046,3
43,0.2623712919080253,0.17389580676879904,3
44,0.2620533947695769,0.1748957766616803,3
45,0.2617314675989526,0.17586536195126704,3
46,0.2614058793839644,0.17680734663912115,3
47,0.26107695270247033,0.1777243331669137,3
