interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31169353399504934,0.16561233404255826,3
1,0.31273082738865443,0.16572088599175194,3
2,0.31376897298071244,0.1658298345423453,3
3,0.3148078291237665,0.16593941383216182,3
4,0.315847265913485,0.16605016055232968,3
5,0.3168872499600303,0.16616328384856222,3
6,0.31792810317212933,0.16628156268476757,3
7,0.3189712302039117,0.16641154569102215,3
8,0.3200208768468842,0.16656851759386612,3
9,0.321086639363883,0.1667840617886709,3
10,0.3221802580653267,0.167102856562979,3
11,0.32329881479714173,0.1675506875131669,3
12,0.32434432958103776,0.16812205931243338,3
13,0.3253167356005008,0.1688100078888532,3
14,0.326247055355974,0.16961630070287645,3
15,0.3271263454819758,0.17054082005304216,3
16,0.32795376181081853,0.17157436164364245,3
17,0.3287330646421995,0.17270091947201419,3
18,0.32946900499880344,0.17390348038872783,3
19,0.33016518447924864,0.17516794590865076,3
20,0.33082337292025144,0.17648436446467758,3
21,0.3314436482101101,0.1778466056018262,3
22,0.33202487218061133,0.17925146881327939,3
23,0.3325652601270997,0.18069771490372497,3
24,0.33306293426191663,0.18218519894734328,3
25,0.33351639819242,0.18371415856227852,3
26,0.33392488377436846,0.18528467563540127,3
27,0.33428853717371126,0.18689632224738878,3
28,0.3346084386242163,0.18854799197930322,3
29,0.3348864835374489,0.19023789728186508,3
30,0.3351251772266198,0.1919636893153635,3
31,0.33532740167391634,0.1937226422942715,3
32,0.33549620116777273,0.19551184765205315,3
33,0.3356346132068825,0.19503660339240964,3
34,0.33574555179508897,0.1944091058621235,3
35,0.33583173767178087,0.19377663597973224,3
36,0.33589566460726056,0.19314017652697596,3
37,0.33593959042055554,0.19250055017503132,3
38,0.33596554330263634,0.1918584421556102,3
39,0.3359753365843034,0.19121442179054077,3
40,0.3359705873885751,0.19056896171797258,3
41,0.33595273635979095,0.18992245444336092,3
42,0.335923066871048,0.18927522626849072,3
43,0.33588272289025445,0.1886275488517014,3
44,0.33583272515846807,0.18797964872378597,3
45,0.33577398560594435,0.18733171508760316,3
46,0.33570732007656556,0.18668390620107964,3
47,0.33563345950053247,0.18603635460292497,3
