interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30642886564857286,0.1695358245649091,3
1,0.3074161102599739,0.1696171560379495,3
2,0.3084046342068368,0.1696982998617798,3
3,0.3093947527505144,0.16978026296618567,3
4,0.3103871705047499,0.1698651349213563,3
5,0.31138331518527623,0.16995695731690277,3
6,0.3123858621127487,0.17006309573599623,3
7,0.313399304806539,0.17019586863450115,3
8,0.3144298119729236,0.1703729094172156,3
9,0.3154828701819385,0.17061315631955742,3
10,0.31655870021626725,0.1709283851860396,3
11,0.31764971422747373,0.1713190561932195,3
12,0.3187430425031652,0.17178054795346615,3
13,0.31982456480308397,0.17231161454357075,3
14,0.32088122040185113,0.1729169920722115,3
15,0.32190219158334027,0.17360447597831216,3
16,0.3228799372590492,0.17437988181444997,3
17,0.32381077397123154,0.17524326504819546,3
18,0.32469436126333906,0.17618842871458668,3
19,0.3255322447294363,0.17720525403169235,3
20,0.32632626744260657,0.17828281379549019,3
21,0.3270774975792702,0.17941166627361782,3
22,0.32778582790698113,0.18058490716487627,3
23,0.32845010239760414,0.18179825638057048,3
24,0.3290685534360599,0.18304959438867255,3
25,0.3296393536921034,0.1843382739658249,3
26,0.3301611261411796,0.18566442131698227,3
27,0.33063330505296873,0.1870283536234714,3
28,0.33105630119704077,0.18843017218616942,3
29,0.3314314835259175,0.18986953675320717,3
30,0.33176102935645757,0.19134559095397255,3
31,0.3320477076018763,0.19285699331260467,3
32,0.3322946504321848,0.19440200899735363,3
33,0.33250514969846945,0.1959786266325584,3
34,0.3326824955522921,0.19758467570623964,3
35,0.33282986083352195,0.19841597200506775,3
36,0.33295022673511027,0.19841597200506775,3
37,0.3330463417355682,0.19841597200506775,3
38,0.3331207051649319,0.19841597200506775,3
39,0.3331755676745438,0.19841597200506775,3
40,0.3332129423958409,0.19841597200506775,3
41,0.33323462216104605,0.19841597200506775,3
42,0.33324219955326123,0.19841597200506775,3
43,0.333237087660527,0.19841597200506775,3
44,0.33322054022651937,0.19841597200506775,3
45,0.3331936704628181,0.19841597200506775,3
46,0.3331574681683006,0.19841597200506775,3
47,0.33311281504257423,0.19841597200506775,3
