interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3118166155773505,0.08699130512884647,3
1,0.31239377785921285,0.08961552252414709,3
2,0.31297307250851436,0.09223965548029328,3
3,0.3135547630343871,0.09486366592296822,3
4,0.3141386674738575,0.09748792189930236,3
5,0.3147230969638021,0.1001139239353451,3
6,0.3153023889926978,0.1027457896484693,3
7,0.3158644255547876,0.10539136878973782,3
8,0.3163971198343974,0.10805722162914161,3
9,0.3169009683526503,0.11073923174203688,3
10,0.31738261675362084,0.11342475357761538,3
11,0.3178436773004651,0.11609866821907652,3
12,0.31827982946684175,0.11874549060373331,3
13,0.31868499407053374,0.12135204904002866,3
14,0.3190559284928427,0.12391106004378709,3
15,0.3193938395945799,0.12642198324696596,3
16,0.3197026702548419,0.12888837925424582,3
17,0.3199866434199289,0.1313146146919907,3
18,0.3202488290088986,0.13370391394230421,3
19,0.32049075556040296,0.13605772945400843,3
20,0.32071256768433665,0.13837579939334851,3
21,0.3209133859999165,0.140656461051633,3
22,0.3210917164539624,0.14289703044518673,3
23,0.321245844355526,0.14509417817663206,3
24,0.32137417377412714,0.14724427155456926,3
25,0.32147548052434266,0.1493436638570057,3
26,0.3215490595498966,0.1513889194394473,3
27,0.321594767990329,0.15337697454778793,3
28,0.321612985294942,0.15530524425542802,3
29,0.32160452258786787,0.15717169055145933,3
30,0.3215705125815661,0.15897486410041267,3
31,0.3215123025823244,0.16071392584934335,3
32,0.32143136252036963,0.16238864899057656,3
33,0.3213292116805954,0.16399939953143555,3
34,0.32116711555723126,0.16554709494243944,3
35,0.32091651954203454,0.16703314337937986,3
36,0.3206531715160226,0.16845936884965035,3
37,0.32037822427330503,0.1698279291934677,3
38,0.32009271542748785,0.1711412336267903,3
39,0.3197975689876323,0.17240186527953,3
40,0.3194936013092235,0.173612512327003,3
41,0.3191815298890479,0.17477590951787958,3
42,0.318861983713122,0.17589479047261308,3
43,0.3185355141338785,0.17697185016353095,3
44,0.3182026055235635,0.1780097164493759,3
45,0.3178636852003004,0.179010929318937,3
46,0.31751913233400936,0.17997792648921362,3
47,0.31716928570355535,0.18091303411168946,3
