interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32250268548572364,0.0843984910212088,3
1,0.32240697585490885,0.08725835012258223,3
2,0.32231497531183056,0.09011670562275981,3
3,0.3222325473827105,0.09297283942966637,3
4,0.322171097010279,0.09582549773902496,3
5,0.32215111799380625,0.09867253566389035,3
6,0.32220212339044985,0.10151075737188026,3
7,0.32234662748514403,0.10433682554185417,3
8,0.32257425014954605,0.1071486815880033,3
9,0.3228482203137471,0.10994426082419159,3
10,0.32313359513946455,0.11271891863856778,3
11,0.32340679865163724,0.11546560212077009,3
12,0.3236517008923139,0.11817623490920307,3
13,0.3238545489005947,0.1208415617083711,3
14,0.3240033017306673,0.12345190376055229,3
15,0.3240920723096192,0.12600083831282458,3
16,0.32412414986729876,0.12848767814135528,3
17,0.32410915134447926,0.1309155180823405,3
18,0.324058038335131,0.1332875791383118,3
19,0.3239801522672797,0.1356049732671346,3
20,0.3238824942969139,0.13786614036804298,3
21,0.32377005955089677,0.14006713559071057,3
22,0.32364642622119194,0.1422022091516449,3
23,0.3235142868634216,0.14426446562318235,3
24,0.32337583557617305,0.1462465413449829,3
25,0.3232329994883494,0.14814127255844997,3
26,0.32308752874374086,0.14994231990051232,3
27,0.3229409776128526,0.1516447029885584,3
28,0.3227946256032973,0.1532451947939771,3
29,0.3226493931525275,0.15474253410984087,3
30,0.3225057957728438,0.15613743734195942,3
31,0.32236395702160486,0.15743242407069202,3
32,0.3222236752475206,0.1586315032191038,3
33,0.32208452222699785,0.15973978558856414,3
34,0.32194594768290485,0.16076308812893575,3
35,0.32180736951288685,0.16170757939761618,3
36,0.32166823942420003,0.16257949348688652,3
37,0.3215280825412121,0.16338491974081515,3
38,0.32138651507526117,0.1641296621472869,3
39,0.32124324629477935,0.16481915570457378,3
40,0.3210980708843996,0.16545842553956364,3
41,0.3209508565276641,0.16605207590725368,3
42,0.3208015300372673,0.16660429871841625,3
43,0.32065006403637797,0.1671188938919594,3
44,0.32049646521611824,0.16759929612304791,3
45,0.32034076455148547,0.16804860444839265,3
46,0.32018300947958656,0.16846961229751223,3
47,0.31996604053143823,0.1688648366298274,3
