interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37104129101471006,0.08608443098343693,3
1,0.3707954167106119,0.08875374664168909,3
2,0.3705494481155387,0.09142275631902808,3
3,0.37030478985143517,0.09409096624661457,3
4,0.37006443731472705,0.09675777066445669,3
5,0.3698343304298395,0.099422390041421,3
6,0.3696252908870873,0.1020836953451101,3
7,0.36945419213345015,0.104739767546315,3
8,0.369340051627505,0.1073869383333566,3
9,0.369293212723079,0.11001856375528846,3
10,0.36930826529631233,0.11262561840186087,3
11,0.36936590950977227,0.11520042016110893,3
12,0.36943932717241346,0.11773832838134474,3
13,0.3695028011620701,0.12023534020130593,3
14,0.36953644568576466,0.12268697031647004,3
15,0.36952797621457295,0.1250893494852284,3
16,0.36947301171420843,0.12744026745745332,3
17,0.36937346098538487,0.12973897133600595,3
18,0.3692347308141895,0.13198513265377346,3
19,0.3690632318318524,0.13417789779026454,3
20,0.3688648963394435,0.1363154810772047,3
21,0.3686445895303084,0.13839526672660668,3
22,0.3684060425761063,0.14041421016574354,3
23,0.36815201430116645,0.14236934006345764,3
24,0.367884517816824,0.14425821805218955,3
25,0.3676050368847994,0.14607926941860483,3
26,0.36731470347393963,0.1478319497611494,3
27,0.3670144301405147,0.14951675610441925,3
28,0.3667050009139046,0.15113511976032953,3
29,0.3663871285271529,0.15268922925736655,3
30,0.3660614868485201,0.15418182791558566,3
31,0.3657287266257303,0.15561601876145936,3
32,0.36538948105310987,0.1569950958823335,3
33,0.36504436586247124,0.15832241001314207,3
34,0.36469397701825695,0.15960126854190027,3
35,0.36433888784171825,0.1608348659588096,3
36,0.36397964651498915,0.16202623912022682,3
37,0.36361677436335194,0.16317824157232572,3
38,0.3632507649963794,0.16429353182401324,3
39,0.362863877611342,0.16537457138731745,3
40,0.3623512461846718,0.16642362934542382,3
41,0.36183894233564196,0.1674427910377972,3
42,0.36132725359270457,0.16843396912685302,3
43,0.3608164498683502,0.16939891583321903,3
44,0.36030678486418266,0.17033923551716343,3
45,0.35979849746073117,0.17125639706787837,3
46,0.35929181306192526,0.17215174576445225,3
47,0.3587869448737783,0.17302651441331324,3
