interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3857340342327432,0.09976724007302107,3
1,0.38566287732492954,0.09967758162745738,3
2,0.3855650695085431,0.09957909418445827,3
3,0.3854459156500875,0.09947075839502566,3
4,0.3853155162792797,0.09935155356132075,3
5,0.38518734157404005,0.09922043522315005,3
6,0.3850744661474698,0.09907656918632946,3
7,0.3849843300009624,0.09891958018090824,3
8,0.38491369022064015,0.09874896278763172,3
9,0.3848446695715286,0.09856223031121708,3
10,0.3847447541371367,0.09835344266987235,3
11,0.38458045413553194,0.0981160568196595,3
12,0.38434210700326454,0.09784968693299355,3
13,0.3840479296143484,0.09756122010797565,3
14,0.38372436749394523,0.09725920654356714,3
15,0.3833920834290653,0.09694998589611303,3
16,0.38306380653024186,0.09663727889859061,3
17,0.3827464567521062,0.09632299064710594,3
18,0.3824433702002552,0.09600800230392487,3
19,0.38215578252152504,0.09569270807901471,3
20,0.38188370446670633,0.09537734102284388,3
21,0.3816264254130023,0.09506216229924032,3
22,0.38138280854733303,0.09474756734975522,3
23,0.38115147171568015,0.09443413977522216,3
24,0.38093090403992597,0.0941226680353703,3
25,0.38071954379915784,0.09381413090971619,3
26,0.3805158301136165,0.09350965389726187,3
27,0.3803182349022761,0.09321043932939814,3
28,0.38012527962150006,0.09291767668933085,3
29,0.379935541467581,0.09263244456595626,3
30,0.3796548750900452,0.09235561930708278,3
31,0.379364766659318,0.0920878055001603,3
32,0.37907536442319995,0.09182929908742207,3
33,0.37878543067156745,0.09158008651109187,3
34,0.3784938078733386,0.09133987553968519,3
35,0.378199436191271,0.09110814800932021,3
36,0.37790136969827937,0.09088422286972239,3
37,0.37759878850216794,0.09066731923723093,3
38,0.3772910052409538,0.09045661224388193,3
39,0.37697746567138457,0.09025127789379087,3
40,0.3766577440068172,0.09005052595405558,3
41,0.3763315341736679,0.08985362176356429,3
42,0.37599863830852415,0.08965989879560057,3
43,0.37565895373006936,0.08946876409832157,3
44,0.37531245940687447,0.08927969862289886,3
45,0.37495920268913785,0.08909225414044802,3
46,0.37459928683128396,0.08890604808261489,3
47,0.3742328596281336,0.08872075729303695,3
