interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3865146411366507,0.10085793610101887,3
1,0.386200091781975,0.10066335289947963,3
2,0.3858892271061425,0.10046885359219218,3
3,0.3855831715032643,0.10027427902204955,3
4,0.3852835487499037,0.10007935290852563,3
5,0.3849922249287023,0.09988361100788172,3
6,0.3847102382052942,0.09968620339953495,3
7,0.384435295094076,0.09948515927591188,3
8,0.3841573342438844,0.09927527916206358,3
9,0.38385461271332233,0.09904562183352308,3
10,0.3835043390793449,0.09878503791719198,3
11,0.383106533762136,0.09849547642632214,3
12,0.38267829535132375,0.09818842213859076,3
13,0.3822342725036554,0.09787358087242232,3
14,0.3817825929772771,0.09755646514928272,3
15,0.3813277115320092,0.09723982058693549,3
16,0.3808729464224509,0.09692489845702834,3
17,0.3804217286450398,0.09661218732956979,3
18,0.3799780131601369,0.09630182917356486,3
19,0.3795462523528674,0.09599385406892225,3
20,0.37913105171914696,0.09568830762500394,3
21,0.3787365126259307,0.09538532209483261,3
22,0.37836538705881717,0.09508515646061855,3
23,0.37801836535876326,0.09478820739227153,3
24,0.37769384464063543,0.09449498464642232,3
25,0.37738828996083046,0.09420605302298314,3
26,0.3770002041366871,0.09392195690305499,3
27,0.3765695018415183,0.09364314935958352,3
28,0.3761474714191021,0.09336994288641089,3
29,0.37572989990464645,0.09310248858228627,3
30,0.37531340087049647,0.09284078132096138,3
31,0.37489541017600575,0.092584683007255,3
32,0.37447408930377774,0.09233395469243078,3
33,0.37404819227178226,0.09208828985954307,3
34,0.3736169309009274,0.09184734394003301,3
35,0.3731798560749902,0.09161075778396943,3
36,0.3727367612715154,0.09137817472766145,3
37,0.372287608278952,0.09114925198444965,3
38,0.3718324721140854,0.09092366751461056,3
39,0.37137150129752705,0.09070112356154883,3
40,0.37090488981816666,0.09048134788025944,3
41,0.3704328577016234,0.09026409346202169,3
42,0.36995563776542706,0.09004913734523182,3
43,0.369473466747802,0.08983627892414253,3
44,0.36898657948851527,0.08962533803083693,3
45,0.36849520521712803,0.08941615296678675,3
46,0.36799956528249167,0.08920857859132958,3
47,0.3674998718582824,0.08900248452780647,3
