interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36117804886335764,0.11017287039849226,3
1,0.36113049634520983,0.10975074165268997,3
2,0.3611021588235383,0.10931799728845545,3
3,0.36109770984197087,0.10887384792415185,3
4,0.3611227777362326,0.10841771003231711,3
5,0.36118372232620505,0.10794925936282213,3
6,0.3612868417638973,0.10746814555838244,3
7,0.3614367376619221,0.1069732061218525,3
8,0.3616343108799215,0.10646214885535976,3
9,0.36187620080442723,0.10593380737656946,3
10,0.36215633633231425,0.10539094886474625,3
11,0.3624673494137122,0.10483852884345682,3
12,0.36280109105032987,0.10428026213041362,3
13,0.3631491978417052,0.10371778586802949,3
14,0.36350386426155107,0.10315165205035633,3
15,0.3638583412251205,0.10258232631222797,3
16,0.3642068264570611,0.10201044517510126,3
17,0.3645439876481153,0.10143664589964166,3
18,0.36486454287183084,0.10086143710330986,3
19,0.36516309092672056,0.10028522912516118,3
20,0.3654341943340662,0.09970846018123518,3
21,0.36567264755747925,0.09913174666329583,3
22,0.36587382376219046,0.09855600740159744,3
23,0.36603397019042255,0.09798252565957648,3
24,0.36615034936248764,0.09741293055127527,3
25,0.36622120462206875,0.09684910434514055,3
26,0.36624561262830285,0.09629304116691009,3
27,0.3662233162062504,0.0957466865631984,3
28,0.3661546023842073,0.09521178156539306,3
29,0.36604023929932544,0.09468972968389833,3
30,0.3658814489412961,0.0941815030770198,3
31,0.36567988318036,0.09368760011215696,3
32,0.36543758077493577,0.09320805744590686,3
33,0.3651568994120154,0.09274250829994529,3
34,0.3648404292961489,0.09229027020226803,3
35,0.3644908999773358,0.09185044324786114,3
36,0.36411109141786707,0.09142200320572941,3
37,0.3637037567938886,0.09100387969852893,3
38,0.36327156067722266,0.09059501548108681,3
39,0.36281703326474773,0.09019440707568357,3
40,0.36234253947189876,0.08980112940481282,3
41,0.36185026077913257,0.08941434796580136,3
42,0.36134218740847224,0.08903332205989029,3
43,0.3608201184548733,0.0886574020870485,3
44,0.3602856678311523,0.08828602326039349,3
45,0.35974027420121174,0.08791869745612549,3
46,0.3591852134119871,0.087555004375323,3
47,0.3586216122565704,0.08719458277449683,3
