interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32098805206991504,0.08437265749114703,3
1,0.3211652270474734,0.08688107825681876,3
2,0.3213372498069155,0.08940843574082344,3
3,0.321503446259391,0.09196063315013399,3
4,0.3216631975432784,0.09454522551517441,3
5,0.3218161962617916,0.09717083657319098,3
6,0.3219627553981903,0.09984516737689367,3
7,0.3221038247623828,0.10257090194136703,3
8,0.32223956632003015,0.10534050863837985,3
9,0.32236336126875514,0.10813295971378077,3
10,0.3224472611374676,0.11091301165990936,3
11,0.32243903137042473,0.113637112340265,3
12,0.32232320211698134,0.11628157870732339,3
13,0.3221457426658056,0.11885306531854928,3
14,0.3219498275909503,0.12136210537907781,3
15,0.3217547093733349,0.12381287362963435,3
16,0.32156558116739653,0.1262054971590026,3
17,0.32138183119659314,0.1285382613438597,3
18,0.32120083319242904,0.13080849018345622,3
19,0.32101947125237507,0.13301286538800416,3
20,0.32083472381341827,0.13514764149930006,3
21,0.32064388465014687,0.13720894177892984,3
22,0.32044465633190555,0.1391931686853622,3
23,0.3202352022186795,0.14109746262441378,3
24,0.32001417669296833,0.14292008316980798,3
25,0.31978072766014665,0.1446605894822208,3
26,0.3195344632590016,0.14631976974578526,3
27,0.3192753842858836,0.14789937924970167,3
28,0.3190037940536094,0.14940182930132176,3
29,0.3187202016622456,0.15082997433381956,3
30,0.3184252328053728,0.1521870692953684,3
31,0.31811955759156024,0.15347685862434857,3
32,0.31780383996086725,0.1547036799264512,3
33,0.3174787087428963,0.1558724678084056,3
34,0.317144746535835,0.15698861537015749,3
35,0.3168024903073259,0.15805773261334044,3
36,0.3164524375715405,0.15908537947209328,3
37,0.3160950536541032,0.16007683977336432,3
38,0.31573077768763336,0.16103696806249,3
39,0.3153600266404047,0.16197011054598526,3
40,0.31498319758998183,0.16288008489326739,3
41,0.31460066877151616,0.16377019943091248,3
42,0.31421279992390333,0.16464329472999814,3
43,0.31381993232885524,0.16550179521855818,3
44,0.31342238879552015,0.1663477628734568,3
45,0.31302047372955105,0.16718294842894035,3
46,0.31261447334709547,0.16800883782875697,3
47,0.3122046560466108,0.1688266930688251,3
