interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37884340781728476,0.09128396300097875,3
1,0.3791192378417238,0.09360978639929815,3
2,0.37938738856702364,0.0959625892338802,3
3,0.37964727349765715,0.09834913076862765,3
4,0.37989899066742644,0.10077720484198784,3
5,0.38014387858177784,0.10325494289909913,3
6,0.38038485979223335,0.10578920889629416,3
7,0.3806259727605317,0.10838224010309802,3
8,0.38087016415044606,0.11102682275857767,3
9,0.3811135258477079,0.11370322452411614,3
10,0.38133376166613064,0.11637996271405188,3
11,0.3814824658339347,0.11901828511401462,3
12,0.3815192537092481,0.12158813957194749,3
13,0.3814611969456454,0.12408531836236218,3
14,0.3813532895100717,0.1265198416427557,3
15,0.38122658400870546,0.12889987084693236,3
16,0.3810946427077293,0.13122892874775555,3
17,0.3809612417353872,0.13350726227656762,3
18,0.3808257149030088,0.13573268559002266,3
19,0.38068553855631876,0.13790082802278128,3
20,0.3805375070723266,0.14000535969139744,3
21,0.380378329422006,0.1420386004105459,3
22,0.38020502544635476,0.14399266619628154,3
23,0.38001524365667366,0.14586096078589003,3
24,0.37977493397513745,0.14763948568136512,3
25,0.3794093815899189,0.14932742005098346,3
26,0.3790314546122354,0.15092681790484158,3
27,0.37864170819486764,0.15244175155173284,3
28,0.37824096439735616,0.15387739650978013,3
29,0.37783015185153485,0.1552393789009147,3
30,0.3774101909080694,0.1565334413071841,3
31,0.3769819246248431,0.15776532096762025,3
32,0.3765460874246488,0.15894070623761833,3
33,0.3761033005411519,0.16006518642072987,3
34,0.37565408349593105,0.16114417191997688,3
35,0.3751988726531889,0.16218279985688341,3
36,0.3747380406312121,0.16318584959500196,3
37,0.3742719131395635,0.1641576847204369,3
38,0.3738007819828639,0.16510222621853507,3
39,0.3733249142971272,0.16602295309121515,3
40,0.37284455868995287,0.16692292294373662,3
41,0.3723599491000438,0.16780480480364818,3
42,0.37187130710626437,0.16867091784836089,3
43,0.37137884325266673,0.16952327156547523,3
44,0.3708827577912912,0.1703636045251906,3
45,0.3703832411095215,0.1711934201984908,3
46,0.3698804740091545,0.17201401911079572,3
47,0.3693746279356958,0.1728265271585281,3
