interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.377510459080794,0.08743989695289313,3
1,0.3772632666291778,0.0901089210146347,3
2,0.3770172195016425,0.0927775964875592,3
3,0.37677491287571707,0.09544561276716933,3
4,0.37654043019597583,0.09811258214475772,3
5,0.3763199521112982,0.1007779445858643,3
6,0.3761223078405049,0.10344078896658551,3
7,0.375958611121887,0.10609949558507238,3
8,0.37583947699560505,0.10875106287116056,3
9,0.3757697900481538,0.11139013161983975,3
10,0.3757450412869138,0.11400832901075539,3
11,0.375751990123255,0.11659524543042667,3
12,0.37577113767299714,0.11901816418122102,3
13,0.3757817628375029,0.11901816418122102,3
14,0.37576848458607326,0.11901816418122102,3
15,0.375723932241293,0.11901816418122102,3
16,0.3756472365794988,0.11901816418122102,3
17,0.37554119147092524,0.11901816418122102,3
18,0.37540992896151903,0.11901816418122102,3
19,0.375257564059147,0.11901816418122102,3
20,0.3750876050583932,0.11901816418122102,3
21,0.37490280767463025,0.11901816418122102,3
22,0.3747052368031975,0.11901816418122102,3
23,0.37449640251042,0.11901816418122102,3
24,0.37427740566311507,0.11901816418122102,3
25,0.37404906594756654,0.11901816418122102,3
26,0.3738120232831386,0.11901816418122102,3
27,0.37356681208378667,0.11901816418122102,3
28,0.37331391156885213,0.11901816418122102,3
29,0.37305377678794455,0.11901816418122102,3
30,0.3727868552793155,0.11901816418122102,3
31,0.3725135938535203,0.11901816418122102,3
32,0.3722344392111703,0.11901816418122102,3
33,0.3719498352018865,0.11901816418122102,3
34,0.3716602186764234,0.11901816418122102,3
35,0.3713271151847007,0.11901816418122102,3
36,0.370871601423172,0.11901816418122102,3
37,0.3704147988168779,0.11901816418122102,3
38,0.36995697262554683,0.11901816418122102,3
39,0.36949837137983144,0.11901816418122102,3
40,0.36903922681409485,0.11901816418122102,3
41,0.3685797541823132,0.11901816418122102,3
42,0.3681201528688806,0.11901816418122102,3
43,0.3676606072108607,0.11901816418122102,3
44,0.3672012874595031,0.11901816418122102,3
45,0.3667423508222313,0.11901816418122102,3
46,0.36628394253939073,0.11901816418122102,3
47,0.3658261969616585,0.11901816418122102,3
