interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38084482460587615,0.11298787760108565,3
1,0.3807591796419699,0.11450661583408044,3
2,0.3806474226098873,0.11607830695102683,3
3,0.38051085759626524,0.11771388600802196,3
4,0.38035578579378654,0.11942555874124554,3
5,0.38019432226698735,0.12122533093091964,3
6,0.3800410266632984,0.12311963609644791,3
7,0.37990423606648316,0.12510039160474593,3
8,0.3797761276019419,0.12714193374839125,3
9,0.37962300964101886,0.1292088700502454,3
10,0.3793850521347972,0.13126624150006852,3
11,0.3790265763287466,0.13329049899255044,3
12,0.3785794243482085,0.13527504214123998,3
13,0.37809443653935065,0.13722101225669725,3
14,0.3776045226667679,0.13912984229168682,3
15,0.3771259281738917,0.14100223345326565,3
16,0.3766658058634078,0.14283865270384863,3
17,0.3762268985754646,0.14463965867629683,3
18,0.3758098183212254,0.14640597858090537,3
19,0.37541409900603695,0.1481384549146209,3
20,0.3750386888361785,0.1498379386098522,3
21,0.3746821931615465,0.1515051657219264,3
22,0.3743430049009966,0.1531406347492711,3
23,0.37401938306930993,0.15474449385058725,3
24,0.3737095071688425,0.1563164467279572,3
25,0.37341152044308734,0.15785568987191612,3
26,0.3731235671618387,0.15936089925120878,3
27,0.37284382432822705,0.1608302875371961,3
28,0.3725705256935633,0.1622617490781672,3
29,0.37230197592760905,0.16365309551432144,3
30,0.37203655509011513,0.16500236052988915,3
31,0.3717727170386002,0.1663081248398197,3
32,0.37150898805417754,0.16756979490380966,3
33,0.3712439719108361,0.1687877728813577,3
34,0.37097636450366056,0.1699634828685695,3
35,0.37070497655401635,0.17109925816301752,3
36,0.37042875923961394,0.17219812844056925,3
37,0.37014682645631886,0.17326356155691355,3
38,0.369858468780945,0.1742992107978907,3
39,0.36956315686973207,0.17530870225867512,3
40,0.3692605346449083,0.1762954781712262,3
41,0.3689504043787207,0.17726269694227711,3
42,0.36863270651330193,0.1782131816875091,3
43,0.3683074969870067,0.17856914113875696,3
44,0.367974924322701,0.17817208859704747,3
45,0.36763520806730265,0.17777074912339264,3
46,0.3672886195406352,0.17736518490390277,3
47,0.3668839303528048,0.17695546292824052,3
