interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.327386516469598,0.09909724524430422,3
1,0.32704573595018277,0.10074943981035764,3
2,0.32671022616753725,0.10241017244549443,3
3,0.326381132002226,0.10407958074703685,3
4,0.32606031440316063,0.10575830872513807,3
5,0.3257508874211228,0.10744774490959454,3
6,0.32545822905871674,0.10915034919883593,3
7,0.325191874601975,0.11087009679381124,3
8,0.32496865928945196,0.11261294901111855,3
9,0.3248158117289785,0.11438664833883051,3
10,0.32476692386315825,0.11619770132922912,3
11,0.3248414431275526,0.11804412197745938,3
12,0.32502323003371325,0.11991036293957118,3
13,0.3252686065989126,0.12177232388223534,3
14,0.3255312532028643,0.12360674017540482,3
15,0.3257789665589973,0.12539721367924714,3
16,0.3259978514013948,0.12713554064694596,3
17,0.32618721611123563,0.12881949000542547,3
18,0.32635206632197616,0.1304496814244942,3
19,0.3264982531962441,0.1320275328840588,3
20,0.32663060303017993,0.1335544230047819,3
21,0.32675260101734127,0.13503150792216456,3
22,0.3268665943794836,0.13645976940365753,3
23,0.32697407657441596,0.1378401055155185,3
24,0.32707592328233,0.13917340320377805,3
25,0.3271725632983805,0.14046058204722486,3
26,0.32726409770243914,0.1417026137608914,3
27,0.3273503839231208,0.14290052501637707,3
28,0.327431097803844,0.1440553904342766,3
29,0.32750578270167147,0.1451683210862349,3
30,0.32757389142802046,0.1462404523551097,3
31,0.3276348245147381,0.14727293371775946,3
32,0.32757017800290233,0.14826692193158145,3
33,0.3274795366636598,0.1492235781900706,3
34,0.3273805735560553,0.15014406904727656,3
35,0.32727275565388536,0.1510295703037621,3
36,0.32715566345417885,0.15188127262400938,3
37,0.32702901151398955,0.15270038744823902,3
38,0.3268926614773167,0.15348815178753078,3
39,0.32674662672395793,0.1542458307368853,3
40,0.3265910685218213,0.15497471695547146,3
41,0.32642628438647603,0.15567612686368024,3
42,0.3262526900860538,0.15635139379594112,3
43,0.32607079724020444,0.1570018587403216,3
44,0.32588118867237736,0.15762885953570788,3
45,0.32568449358258117,0.15823371947050757,3
46,0.32548136427406854,0.15881773615568037,3
47,0.32527245569010754,0.1593821713749392,3
