interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3244555059770225,0.09446805687165752,3
1,0.32482086013424305,0.09658458311821397,3
2,0.32518162126423905,0.09872328466887047,3
3,0.32553856282332483,0.10088540288461373,3
4,0.3258931407973498,0.10307325558930384,3
5,0.3262482376355439,0.10529084142818486,3
6,0.3266093356972773,0.10754516910946206,3
7,0.32698531147347143,0.1098484047902992,3
8,0.3273853566587984,0.11221648672198875,3
9,0.3278070226292158,0.11465439199074663,3
10,0.32822207511177826,0.11714021597007042,3
11,0.32858251860474164,0.11901816418122102,3
12,0.32885253450758295,0.11901816418122102,3
13,0.32903109827192195,0.11901816418122102,3
14,0.3291393760369862,0.11901816418122102,3
15,0.329200267884136,0.11901816418122102,3
16,0.3292304883773658,0.11901816418122102,3
17,0.32924062808322446,0.11901816418122102,3
18,0.3292369634643775,0.11901816418122102,3
19,0.32922293812851033,0.11901816418122102,3
20,0.32920008845342813,0.11901816418122102,3
21,0.329168595982716,0.11901816418122102,3
22,0.329127655524931,0.11901816418122102,3
23,0.32907578263219417,0.11901816418122102,3
24,0.32901111652390896,0.11901816418122102,3
25,0.3289317204413088,0.11901816418122102,3
26,0.3287042774052484,0.11901816418122102,3
27,0.3284484537567434,0.11901816418122102,3
28,0.3281793203630817,0.11901816418122102,3
29,0.3278965380439459,0.11901816418122102,3
30,0.3276002106954487,0.11901816418122102,3
31,0.32729081836903723,0.11901816418122102,3
32,0.32696912952331825,0.11901816418122102,3
33,0.3266361100497743,0.11901816418122102,3
34,0.326292840327081,0.11901816418122102,3
35,0.3259404458534112,0.11901816418122102,3
36,0.3255800429361517,0.11901816418122102,3
37,0.32521269854701906,0.11901816418122102,3
38,0.3248394023825844,0.11901816418122102,3
39,0.3244610489154891,0.11901816418122102,3
40,0.32407842737926423,0.11901816418122102,3
41,0.3236922179379534,0.11901816418122102,3
42,0.32330299260975986,0.11901816418122102,3
43,0.3229112197827703,0.11901816418122102,3
44,0.3225172713680252,0.11901816418122102,3
45,0.3221214317900494,0.11901816418122102,3
46,0.3217239081335846,0.11901816418122102,3
47,0.32132484086323443,0.11901816418122102,3
