interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35849134177547903,0.09046080305772788,3
1,0.35960955526513744,0.0910126277751525,3
2,0.3607284640830689,0.09156498834563723,3
3,0.36184813927789367,0.09211717162153225,3
4,0.36296898068923045,0.09266792782376146,3
5,0.3640922958284795,0.09321499940371669,3
6,0.36522152875429575,0.09375427167120604,3
7,0.3663637530128569,0.0942787021004336,3
8,0.36752815241944514,0.09477837832115413,3
9,0.36871750216462895,0.09524353773364574,3
10,0.36992140699109943,0.09566776185889463,3
11,0.37112220978354876,0.09604713865735008,3
12,0.3723037088177175,0.09637850843156212,3
13,0.37345444484965934,0.09665962734645091,3
14,0.374567606506884,0.09689010191448004,3
15,0.3756399667282011,0.09707178703200288,3
16,0.37667064531053074,0.0972084050297854,3
17,0.37765997190085426,0.09730473688935898,3
18,0.37860860493798904,0.09736579718853983,3
19,0.37951696240750493,0.09739622105724526,3
20,0.3803849369295446,0.09739991059366593,3
21,0.38121182998929143,0.0973798961161497,3
22,0.381996436991615,0.09733834588312398,3
23,0.38273722478042743,0.09727666702498929,3
24,0.38343255417395944,0.09719565565908084,3
25,0.38408090927366567,0.09709566659874637,3
26,0.3846811039159584,0.09697678183382262,3
27,0.3852324444725499,0.09683896331035427,3
28,0.3857348368733537,0.09668218045507658,3
29,0.3861888335207424,0.09650650684324341,3
30,0.38659562247027,0.09631218373781518,3
31,0.3869569669544577,0.09609965125472753,3
32,0.38727510780400165,0.09586955073201531,3
33,0.38755264393754085,0.09562270425100969,3
34,0.38779240628554046,0.09536007873440466,3
35,0.38799733833545846,0.09508274230770891,3
36,0.3881703926773018,0.09479181968205432,3
37,0.3883144485960382,0.09448845156931276,3
38,0.38843225189224195,0.09417376111119834,3
39,0.38852637530608813,0.0938488284695804,3
40,0.38859919631239387,0.09351467336575582,3
41,0.3886528884680194,0.09317224453970949,3
42,0.3886894226095953,0.09282241474766025,3
43,0.38871057470492226,0.09246597988692941,3
44,0.3887179378112601,0.09210366099232103,3
45,0.3887129362370951,0.09173610808113171,3
46,0.3886968405609837,0.09136390506664385,3
47,0.3886707826060941,0.09098757517664725,3
